Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
US,43927,366614,10783,19581,0.053410399,0.029412407,1914540,5784,331002651
India,43927,4778,136,375,0.078484722,0.028463792,140293,102,1380004385
Algeria,43927,1423,173,90,0.063246662,0.121574139,3359,77,43851044
Spain,43927,136675,13341,40437,0.295862447,0.097611121,355000,7593,46754778
Indonesia,43927,2491,209,192,0.077077479,0.083902047,11460,42,273523615
Italy,43927,132547,16523,22837,0.172293602,0.124657669,721732,11937,60461826
Pakistan,43927,3766,53,259,0.068773234,0.014073287,35875,162,220892340
Germany,43927,103374,1810,28700,0.277632674,0.017509238,918460,10962,83783942
Brazil,43927,12161,564,127,0.01044322,0.046377765,54824,258,212559417
Nigeria,43927,238,5,35,0.147058824,0.021008403,5000,24,206139589
France,43927,98963,8926,17428,0.176106222,0.090195326,224254,3436,65273511
Bangladesh,43927,123,12,33,0.268292683,0.097560976,3610,22,164689383
Argentina,43927,1554,48,325,0.209137709,0.030888031,10709,237,45195774
Russia,43927,6343,47,406,0.064007567,0.007409743,758000,5194,145934462
Mexico,43927,2143,94,633,0.295380308,0.043863742,18034,140,128932753
Iran,43927,60500,3739,24236,0.400595041,0.061801653,186000,2214,83992949
Japan,43927,3654,85,575,0.157361795,0.023262178,46172,365,126476461
Australia,43927,5797,40,1080,0.18630326,0.006900121,303536,11903,25499884
Ethiopia,43927,44,2,4,0.090909091,0.045454545,1843,16,114963588
United_Kingdom,43927,52279,5385,287,0.005489776,0.103005031,252958,3726,67886011
Philippines,43927,3660,163,73,0.019945355,0.044535519,22958,210,109581078
Austria,43927,12297,220,3463,0.281613402,0.017890542,111296,12357,9006398
Egypt,43927,1322,85,259,0.19591528,0.06429652,25000,244,102334404
Turkey,43927,30217,649,1326,0.043882583,0.021477976,202845,2405,84339067
Vietnam,43927,245,,95,0.387755102,0,94305,969,97338579
Azerbaijan,43927,641,7,44,0.068642746,0.010920437,45000,4438,10139177
Switzerland,43927,21657,765,8056,0.371981346,0.035323452,162500,18776,8654622
Belgium,43927,20814,1632,3986,0.191505717,0.078408763,70000,6040,11589623
Netherlands,43927,18926,1874,258,0.013632041,0.099017225,86589,5053,17134872
Thailand,43927,2220,26,793,0.357207207,0.011711712,25071,359,69799978
Canada,43927,16563,339,3256,0.196582745,0.020467307,330901,8767,37742154
Belarus,43927,700,13,53,0.075714286,0.018571429,40000,4233,9449323
South_Africa,43927,1686,12,95,0.056346382,0.007117438,58098,980,59308690
Portugal,43927,11730,311,140,0.011935209,0.026513214,110000,10788,10196709
Korea__South,43927,10284,186,6598,0.641579152,0.018086348,461233,8996,51269185
Kenya,43927,158,6,4,0.025316456,0.037974684,4277,80,53771296
Israel,43927,8904,57,585,0.065700809,0.006401617,109724,12677,8655535
Sweden,43927,7206,477,205,0.028448515,0.066194838,36900,3654,10099265
