Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Algeria,43931,1761,256,405,0.229982964,0.145371948,3359,77,43851044
India,43931,7598,246,774,0.101868913,0.032376941,189111,137,1380004385
US,43931,496535,18586,28790,0.057981814,0.0374314,2538888,7670,331002651
Indonesia,43931,3512,306,282,0.080296128,0.087129841,17679,65,273523615
Pakistan,43931,4695,66,727,0.15484558,0.014057508,54706,248,220892340
Spain,43931,158273,16081,55668,0.351721393,0.101602927,355000,7593,46754778
Brazil,43931,19638,1057,173,0.008809451,0.053824218,62985,296,212559417
Argentina,43931,1975,82,375,0.189873418,0.041518987,16379,362,45195774
Nigeria,43931,305,7,58,0.190163934,0.02295082,5000,24,206139589
Italy,43931,147577,18849,30455,0.206366846,0.127723155,906864,14999,60461826
Bangladesh,43931,424,27,33,0.077830189,0.063679245,7359,45,164689383
Russia,43931,11917,94,795,0.066711421,0.007887891,1090000,7469,145934462
France,43931,125931,13215,25195,0.20006988,0.104938419,333807,5114,65273511
Mexico,43931,3441,194,633,0.183958152,0.05637896,31492,244,128932753
Australia,43931,6215,54,1793,0.288495575,0.008688656,338346,13269,25499884
Japan,43931,5530,99,685,0.123869801,0.017902351,64387,509,126476461
Germany,43931,122171,2767,53913,0.441291305,0.022648583,1317887,15730,83783942
Ethiopia,43931,65,3,4,0.061538462,0.046153846,3232,28,114963588
Austria,43931,13555,319,6064,0.447362597,0.023533751,134743,14961,9006398
Philippines,43931,4195,221,140,0.033373063,0.052681764,24500,224,109581078
Azerbaijan,43931,991,10,159,0.160443996,0.010090817,61342,6050,10139177
Egypt,43931,1794,135,384,0.214046823,0.075250836,25000,244,102334404
United_Kingdom,43931,74605,8974,588,0.007881509,0.120286844,316836,4667,67886011
Vietnam,43931,257,,144,0.560311284,0,118807,1221,97338579
Iran,43931,68192,4232,35465,0.520075669,0.062060066,242568,2888,83992949
Turkey,43931,47029,1006,2423,0.051521402,0.021391057,307210,3643,84339067
Thailand,43931,2473,33,1013,0.409623939,0.013344116,71860,1030,69799978
Belgium,43931,26667,3019,5568,0.20879739,0.113211085,84248,7269,11589623
Belarus,43931,1981,19,169,0.085310449,0.009591116,53000,5609,9449323
Switzerland,43931,24551,1002,11100,0.452120077,0.040813002,178500,20625,8654622
Netherlands,43931,23249,2520,287,0.012344617,0.108391759,101534,5926,17134872
Canada,43931,22059,557,5855,0.265424543,0.025250465,370315,9812,37742154
South_Africa,43931,2003,24,410,0.204692961,0.011982027,73028,1231,59308690
Portugal,43931,15472,435,233,0.015059462,0.028115305,140863,13815,10196709
Kenya,43931,189,7,22,0.116402116,0.037037037,5278,98,53771296
Bolivia,43931,268,19,2,0.007462687,0.070895522,591,51,11673021
Korea__South,43931,10450,208,7117,0.681052632,0.019904306,503051,9812,51269185
Bosnia_and_Herzegovina,43931,901,36,129,0.143174251,0.039955605,6911,2106,3280819
Colombia,43931,2473,80,197,0.079660332,0.032349373,37593,739,50882891
Uganda,43931,53,,,0,0,3310,72,45741007
Israel,43931,10408,95,1183,0.113662567,0.009127594,117339,13557,8655535
