Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43949,1828,58,228,0.124726477,0.031728665,9000,231,38928346
Albania,43949,750,30,431,0.574666667,0.04,7758,2696,2877797
India,43949,31324,1008,7747,0.24731835,0.032179798,716733,519,1380004385
Algeria,43949,3649,437,1651,0.452452727,0.119758838,6500,148,43851044
US,43949,1012582,58355,115936,0.114495419,0.057629901,5919847,17885,331002651
Indonesia,43949,9511,773,1254,0.131847335,0.081274314,79618,291,273523615
Pakistan,43949,14612,312,3233,0.221256502,0.021352313,157223,712,220892340
Brazil,43949,73235,5083,32544,0.444377688,0.069406704,339552,1597,212559417
Spain,43949,232128,23822,123903,0.533770161,0.102624414,1345560,28779,46754778
Nigeria,43949,1532,44,255,0.166449086,0.028720627,10918,53,206139589
Argentina,43949,4127,207,1162,0.281560456,0.050157499,53600,1186,45195774
Bangladesh,43949,6462,155,139,0.021510368,0.023986382,54733,332,164689383
Italy,43949,201505,27359,68941,0.342130468,0.135773306,1846934,30547,60461826
Russia,43949,93558,867,8456,0.090382437,0.009266979,3139258,21511,145934462
Armenia,43949,1867,30,866,0.463845742,0.016068559,19296,6512,2963243
Mexico,43949,16752,1569,11423,0.68188873,0.093660458,71103,551,128932753
France,43949,169053,23694,47775,0.282603681,0.140157229,463662,7103,65273511
Japan,43949,13736,394,1899,0.138249854,0.028683751,160546,1269,126476461
Australia,43949,6744,89,5665,0.840005931,0.013196916,536000,21020,25499884
Ethiopia,43949,126,3,50,0.396825397,0.023809524,15668,136,114963588
United_Kingdom,43949,162350,21745,813,0.005007699,0.133939021,763387,11245,67886011
Philippines,43949,7958,530,975,0.122518221,0.066599648,89889,820,109581078
Austria,43949,15357,569,12580,0.819170411,0.037051507,239578,26601,9006398
Egypt,43949,5042,359,1304,0.258627529,0.071201904,90000,879,102334404
Germany,43949,159912,6314,117400,0.734153785,0.039484216,2072669,24738,83783942
Vietnam,43949,270,,222,0.822222222,0,212965,2188,97338579
Azerbaijan,43949,1717,22,1221,0.711124054,0.012813046,132640,13082,10139177
Turkey,43949,114653,2992,38809,0.338490925,0.026096134,948115,11242,84339067
Bahrain,43949,2811,8,1310,0.466026325,0.002845962,121706,71525,1701575
Iran,43949,92584,5877,72439,0.782413808,0.063477491,442590,5269,83992949
Thailand,43949,2938,54,2652,0.902654867,0.01837985,178083,2551,69799978
Belarus,43949,12208,79,1993,0.163253604,0.006471166,161028,17041,9449323
Belgium,43949,47334,7331,10943,0.231186885,0.1548781,220204,19000,11589623
South_Africa,43949,4996,93,2073,0.414931946,0.018614892,185000,3119,59308690
Canada,43949,51150,2983,19231,0.37597263,0.058318671,740859,19629,37742154
Netherlands,43949,38612,4582,117,0.003030146,0.118667772,209726,12240,17134872
Kenya,43949,374,14,124,0.331550802,0.037433155,17992,335,53771296
Bolivia,43949,1014,53,98,0.096646943,0.052268245,5791,496,11673021
Korea__South,43949,10761,246,8922,0.829105102,0.022860329,608514,11869,51269185
Colombia,43949,5949,269,1268,0.213145066,0.045217684,90899,1786,50882891
Bosnia_and_Herzegovina,43949,1585,63,682,0.430283912,0.039747634,27603,8413,3280819
Peru,43949,31190,854,9179,0.294293043,0.027380571,267612,8116,32971854
Uganda,43949,79,,52,0.658227848,0,27432,600,45741007
Switzerland,43949,29264,1699,22600,0.772279934,0.058057682,256500,29637,8654622
Portugal,43949,24322,948,1389,0.05710879,0.038977058,379551,37223,10196709
Ecuador,43949,24258,871,1557,0.064185011,0.035905681,61529,3487,17643054
Ukraine,43949,9410,239,992,0.105419766,0.025398512,98719,2257,43733762
Bulgaria,43949,1399,58,222,0.158684775,0.041458184,27000,3886,6948445
Iraq,43949,1928,90,1319,0.684128631,0.046680498,73782,1834,40222493
Saudi_Arabia,43949,20077,152,2784,0.138666135,0.007570852,200000,5745,34813871
Ireland,43949,19877,1159,9233,0.464506716,0.058308598,153954,31179,4937786
Poland,43949,12218,596,2655,0.217302341,0.048780488,310744,8211,37846611
Sweden,43949,19621,2355,1005,0.051220631,0.120024464,119500,11833,10099265
Israel,43949,15728,210,7746,0.492497457,0.013351984,313135,36177,8655535
Morocco,43949,4252,165,778,0.182972719,0.038805268,32250,874,36910560
Uzbekistan,43949,1939,8,992,0.51160392,0.004125838,242536,7247,33469203
