Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
US,43926,337072,9619,17448,0.051763421,0.02853693,1772369,5355,331002651
India,43926,3588,99,229,0.063823857,0.027591973,128320,93,1380004385
Algeria,43926,1320,152,90,0.068181818,0.115151515,3359,77,43851044
Spain,43926,131646,12641,38080,0.289260593,0.096022667,355000,7593,46754778
Indonesia,43926,2273,198,164,0.072151342,0.087109547,9712,36,273523615
Italy,43926,128948,15887,21815,0.169176722,0.123204703,691461,11436,60461826
Pakistan,43926,3157,47,211,0.066835603,0.014887551,34885,158,220892340
Germany,43926,100123,1584,28700,0.286647424,0.015820541,918460,10962,83783942
Brazil,43926,11130,486,127,0.011410602,0.043665768,54824,258,212559417
Nigeria,43926,232,5,33,0.142241379,0.021551724,4000,19,206139589
France,43926,93773,8093,16349,0.17434656,0.08630416,224254,3436,65273511
Bangladesh,43926,88,9,33,0.375,0.102272727,2914,18,164689383
Argentina,43926,1451,44,280,0.192970365,0.030323915,8488,188,45195774
Russia,43926,5389,45,355,0.06587493,0.008350343,697000,4776,145934462
Mexico,43926,1890,79,633,0.334920635,0.041798942,17184,133,128932753
Iran,43926,58226,3603,19736,0.338955106,0.061879573,186000,2214,83992949
Japan,43926,3139,77,514,0.163746416,0.024530105,44639,353,126476461
Australia,43926,5687,35,757,0.133110603,0.006154387,297154,11653,25499884
Ethiopia,43926,43,2,4,0.093023256,0.046511628,1843,16,114963588
United_Kingdom,43926,48436,4943,229,0.004727888,0.102052193,195524,2880,67886011
Philippines,43926,3246,152,64,0.019716574,0.046826864,19585,179,109581078
Austria,43926,12051,204,2998,0.248776035,0.016928056,108416,12038,9006398
Egypt,43926,1173,78,247,0.210571185,0.066496164,25000,244,102334404
Turkey,43926,27069,574,1042,0.038494218,0.021205069,181445,2151,84339067
Vietnam,43926,241,,90,0.373443983,0,88551,910,97338579
Azerbaijan,43926,584,7,32,0.054794521,0.011986301,40000,3945,10139177
Switzerland,43926,21100,715,6415,0.304028436,0.033886256,158000,18256,8654622
Belgium,43926,19691,1447,3751,0.190493119,0.073485349,70000,6040,11589623
Netherlands,43926,17953,1771,257,0.014315156,0.098646466,75415,4401,17134872
Thailand,43926,2169,23,793,0.36560627,0.010603965,25071,359,69799978
Canada,43926,15756,259,3012,0.19116527,0.016438182,330901,8767,37742154
Belarus,43926,562,8,52,0.09252669,0.014234875,32000,3386,9449323
Portugal,43926,11278,295,75,0.006650115,0.02615712,86370,8470,10196709
South_Africa,43926,1655,11,95,0.057401813,0.006646526,56873,959,59308690
Korea__South,43926,10237,183,6463,0.631337306,0.017876331,461233,8996,51269185
Kenya,43926,142,4,4,0.028169014,0.028169014,3836,71,53771296
Israel,43926,8430,49,477,0.05658363,0.005812574,109724,12677,8655535
Sweden,43926,6830,401,205,0.030014641,0.058711567,36900,3654,10099265
Colombia,43926,1485,35,88,0.059259259,0.023569024,23706,466,50882891
Bolivia,43926,157,10,2,0.012738854,0.063694268,591,51,11673021
Uganda,43926,52,,,0,0,2629,57,45741007
Ukraine,43926,1308,37,28,0.021406728,0.028287462,5493,126,43733762
