Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43944,1279,42,179,0.139953088,0.032838155,6422,165,38928346
Albania,43944,663,27,385,0.580693816,0.040723982,6509,2262,2877797
India,43944,23077,721,5012,0.217185943,0.031243229,500542,363,1380004385
Algeria,43944,3007,407,1355,0.450615231,0.135350848,6500,148,43851044
US,43944,869170,49954,80203,0.092275389,0.057473222,4696704,14189,331002651
Indonesia,43944,7775,647,960,0.123472669,0.083215434,59935,219,273523615
Pakistan,43944,11155,237,2527,0.226535186,0.021246078,124549,564,220892340
Brazil,43944,50036,3331,26573,0.531077624,0.066572068,291922,1373,212559417
Spain,43944,213024,22157,89250,0.418966877,0.104011755,930230,19896,46754778
Nigeria,43944,981,31,197,0.200815494,0.031600408,8003,39,206139589
Argentina,43944,3435,165,919,0.267540029,0.048034934,41786,925,45195774
Bangladesh,43944,4186,127,108,0.025800287,0.030339226,36090,219,164689383
Italy,43944,189973,25549,57576,0.303074647,0.134487532,1579909,26131,60461826
Russia,43944,62773,555,4891,0.077915664,0.008841381,2401616,16457,145934462
Armenia,43944,1523,24,659,0.432698621,0.015758372,15960,5386,2963243
Mexico,43944,11633,1069,2627,0.225823089,0.091893751,49570,384,128932753
France,43944,159460,21889,42762,0.268167566,0.137269535,463662,7103,65273511
Japan,43944,12368,328,1494,0.120795602,0.026520052,135983,1075,126476461
Australia,43944,6661,75,4124,0.619126257,0.011259571,466659,18300,25499884
Ethiopia,43944,116,3,21,0.181034483,0.025862069,10736,93,114963588
Germany,43944,153129,5575,103300,0.674594623,0.036407212,2072669,24738,83783942
Philippines,43944,6981,462,722,0.103423578,0.06617963,72346,660,109581078
Austria,43944,15002,522,11694,0.779496067,0.034795361,205835,22854,9006398
Egypt,43944,3891,287,1004,0.258031354,0.073759959,90000,879,102334404
United_Kingdom,43944,139246,18791,712,0.005113253,0.134948221,583496,8595,67886011
Vietnam,43944,268,,224,0.835820896,0,206253,2119,97338579
Azerbaijan,43944,1548,20,948,0.612403101,0.012919897,108221,10674,10139177
Turkey,43944,101790,2491,18491,0.181658316,0.024471952,791906,9390,84339067
Iran,43944,87026,5481,64843,0.745099166,0.062981178,389507,4637,83992949
Thailand,43944,2839,50,2430,0.855935188,0.017611835,142589,2043,69799978
Belarus,43944,8022,60,938,0.116928447,0.007479432,122543,12968,9449323
Belgium,43944,42797,6490,9800,0.228988013,0.151646143,179666,15502,11589623
South_Africa,43944,3953,75,1473,0.372628384,0.018972932,143570,2421,59308690
Canada,43944,43286,2240,14761,0.34101095,0.051748833,620101,16430,37742154
Netherlands,43944,35921,4192,101,0.002811726,0.116700537,187000,10913,17134872
Kenya,43944,320,14,89,0.278125,0.04375,14704,273,53771296
Switzerland,43944,28496,1549,20600,0.722908478,0.054358506,227554,26293,8654622
Korea__South,43944,10708,240,8501,0.793892417,0.022413149,583971,11390,51269185
Bolivia,43944,703,43,44,0.062588905,0.06116643,4420,379,11673021
Colombia,43944,4561,215,927,0.203244902,0.047138785,71500,1405,50882891
Bosnia_and_Herzegovina,43944,1413,54,485,0.343241331,0.038216561,21432,6533,3280819
Uganda,43944,74,,46,0.621621622,0,16057,351,45741007
Botswana,43944,22,1,,0,0.045454545,4432,1885,2351627
Portugal,43944,22353,820,1201,0.053728806,0.036684114,300525,29473,10196709
Peru,43944,20914,572,7422,0.354881897,0.0273501,185238,5618,32971854
Ukraine,43944,7170,187,504,0.070292887,0.026080893,72296,1653,43733762
Ireland,43944,17607,794,9233,0.524393707,0.045095701,111584,22598,4937786
Iraq,43944,1677,83,1171,0.698270722,0.049493143,64882,1613,40222493
Bulgaria,43944,1097,52,190,0.173199635,0.047402005,27000,3886,6948445
Sweden,43944,16755,2021,550,0.032826022,0.12062071,94500,9357,10099265
