Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Algeria,43934,1983,313,601,0.303076147,0.157841654,3359,77,43851044
India,43934,10453,358,1181,0.112981919,0.034248541,189111,137,1380004385
US,43934,580619,23529,43482,0.074889041,0.040523992,2943955,8894,331002651
Indonesia,43934,4557,399,380,0.083388194,0.087557604,27075,99,273523615
Pakistan,43934,5496,93,1095,0.199235808,0.016921397,65114,295,220892340
Spain,43934,170099,17756,64727,0.380525459,0.104386269,600000,12833,46754778
Brazil,43934,23430,1328,173,0.007383696,0.056679471,62985,296,212559417
Argentina,43934,2208,97,515,0.233242754,0.043931159,19758,437,45195774
Nigeria,43934,343,10,91,0.265306122,0.029154519,5000,24,206139589
Italy,43934,159516,20465,35435,0.222140726,0.12829434,1046910,17315,60461826
Bangladesh,43934,803,39,42,0.052303861,0.04856787,11223,68,164689383
Armenia,43934,1039,14,211,0.203079885,0.013474495,7631,2575,2963243
Russia,43934,18328,148,1470,0.080205151,0.008075076,1300000,8908,145934462
France,43934,137875,14986,28001,0.203089755,0.108692656,333807,5114,65273511
Mexico,43934,4661,296,1843,0.395408711,0.063505685,36594,284,128932753
Australia,43934,6351,61,1806,0.284364667,0.009604787,362136,14201,25499884
Japan,43934,7370,123,784,0.106377205,0.016689281,77381,612,126476461
Germany,43934,130072,3194,64300,0.494341595,0.024555631,1317887,15730,83783942
Ethiopia,43934,74,3,14,0.189189189,0.040540541,4110,36,114963588
Austria,43934,14041,368,7343,0.52296845,0.026208959,148412,16479,9006398
Philippines,43934,4932,315,242,0.049067315,0.063868613,33814,309,109581078
United_Kingdom,43934,89570,11347,304,0.003393994,0.126683041,367667,5416,67886011
Egypt,43934,2190,164,589,0.268949772,0.074885845,25000,244,102334404
Azerbaijan,43934,1148,12,289,0.25174216,0.010452962,66677,6576,10139177
Vietnam,43934,265,,146,0.550943396,0,121821,1252,97338579
Iran,43934,73303,4585,45983,0.627300383,0.0625486,275427,3279,83992949
Turkey,43934,61049,1296,3957,0.064816787,0.021228849,410556,4868,84339067
Thailand,43934,2579,40,1288,0.499418379,0.015509888,71860,1030,69799978
Belgium,43934,30589,3903,6707,0.219261826,0.127594887,102151,8814,11589623
Belarus,43934,2919,29,203,0.069544365,0.009934909,68000,7196,9449323
Netherlands,43934,26710,2833,295,0.011044553,0.106065144,115992,6769,17134872
Switzerland,43934,25688,1138,13700,0.533322952,0.044300841,193800,22393,8654622
South_Africa,43934,2272,27,410,0.180457746,0.011883803,83663,1411,59308690
Canada,43934,25680,779,7758,0.302102804,0.030334891,437475,11591,37742154
Kenya,43934,208,9,40,0.192307692,0.043269231,8123,151,53771296
Korea__South,43934,10537,217,7447,0.706747651,0.020594097,514621,10038,51269185
Bolivia,43934,330,27,2,0.006060606,0.081818182,2185,187,11673021
Colombia,43934,2852,112,319,0.111851332,0.039270687,41765,821,50882891
Portugal,43934,16934,535,277,0.016357624,0.031593244,182707,17918,10196709
Bosnia_and_Herzegovina,43934,1037,39,206,0.198649952,0.037608486,11612,3539,3280819
Uganda,43934,54,,7,0.12962963,0,5025,110,45741007
Israel,43934,11586,116,1855,0.160107026,0.010012084,117339,13557,8655535
Sweden,43934,10948,919,381,0.034800877,0.083942273,54700,5416,10099265
Bulgaria,43934,685,32,71,0.103649635,0.046715328,18502,2663,6948445
Ukraine,43934,3102,93,97,0.031270148,0.029980658,32496,743,43733762
Ireland,43934,10647,365,25,0.002348079,0.034281957,72000,14581,4937786
Iraq,43934,1378,78,717,0.520319303,0.056603774,37791,940,40222493
Poland,43934,6934,245,487,0.070233631,0.035333141,143630,3795,37846611
Peru,43934,9784,216,2642,0.270032706,0.02207686,87116,2642,32971854
Cambodia,43934,122,,77,0.631147541,0,5768,345,16718965
