Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Albania,43939,548,26,302,0.551094891,0.047445255,5311,1846,2877797
Algeria,43939,2534,367,894,0.352801894,0.144830308,3359,77,43851044
India,43939,15722,521,2463,0.156659458,0.033138278,335123,243,1380004385
US,43939,732197,38664,64840,0.088555402,0.052805461,3722145,11245,331002651
Indonesia,43939,6248,535,631,0.100992318,0.085627401,39422,144,273523615
Pakistan,43939,7638,143,1832,0.239853365,0.018722179,92548,419,220892340
Spain,43939,191726,20043,74797,0.390124448,0.104539812,930230,19896,46754778
Brazil,43939,36658,2354,14026,0.38261771,0.064215178,62985,296,212559417
Argentina,43939,2758,129,685,0.248368383,0.046773024,30942,685,45195774
Nigeria,43939,542,19,166,0.306273063,0.035055351,7153,35,206139589
Italy,43939,175925,23227,44927,0.25537587,0.132027853,1305833,21598,60461826
Bangladesh,43939,2144,84,66,0.030783582,0.039179104,21307,129,164689383
Armenia,43939,1248,20,523,0.419070513,0.016025641,11796,3981,2963243
Russia,43939,36793,313,3057,0.083086457,0.008507053,1831892,12553,145934462
France,43939,149149,19345,36587,0.245305031,0.129702512,463662,7103,65273511
Mexico,43939,6875,546,2125,0.309090909,0.079418182,48365,375,128932753
Australia,43939,6547,67,4124,0.629906828,0.010233695,406510,15942,25499884
Japan,43939,10296,222,1069,0.103826729,0.021561772,111325,880,126476461
Germany,43939,143342,4459,85400,0.59577793,0.031107421,1728357,20629,83783942
Ethiopia,43939,105,3,16,0.152380952,0.028571429,6890,60,114963588
Austria,43939,14671,443,10214,0.696203394,0.030195624,175932,19534,9006398
Philippines,43939,6087,397,516,0.084770823,0.065220963,56048,511,109581078
United_Kingdom,43939,115314,15498,414,0.003590197,0.134398252,460437,6783,67886011
Egypt,43939,3032,224,701,0.231200528,0.073878628,55000,537,102334404
Azerbaijan,43939,1373,18,590,0.42971595,0.013109978,86607,8542,10139177
Vietnam,43939,268,,201,0.75,0,206253,2119,97338579
