Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43947,1531,50,207,0.135205748,0.032658393,8090,208,38928346
Albania,43947,726,28,410,0.564738292,0.038567493,7279,2529,2877797
India,43947,27890,881,6523,0.233883112,0.031588383,625309,453,1380004385
Algeria,43947,3382,425,1508,0.445890006,0.125665287,6500,148,43851044
US,43947,965785,54881,106988,0.110778279,0.056825277,5470464,16527,331002651
Indonesia,43947,8882,743,1107,0.124634091,0.083652331,72099,264,273523615
Pakistan,43947,13328,281,2936,0.220288115,0.021083433,144365,654,220892340
Brazil,43947,63100,4286,30152,0.477844691,0.06792393,291922,1373,212559417
Spain,43947,226629,23190,117727,0.519470147,0.102325828,1199548,25656,46754778
Nigeria,43947,1273,40,239,0.187745483,0.031421838,10918,53,206139589
Argentina,43947,3892,192,1107,0.284429599,0.049331963,49905,1104,45195774
Bangladesh,43947,5416,145,122,0.022525849,0.026772526,46589,283,164689383
Italy,43947,197675,26644,64928,0.328458328,0.134786898,1757659,29071,60461826
Russia,43947,80949,747,6767,0.083595844,0.009228032,2877699,19719,145934462
Armenia,43947,1746,28,833,0.477090493,0.016036655,17931,6051,2963243
Mexico,43947,14677,1351,8354,0.569189889,0.092048784,65500,508,128932753
France,43947,162220,22890,45681,0.281599063,0.141104673,463662,7103,65273511
Japan,43947,13441,372,1809,0.1345882,0.027676512,149074,1179,126476461
Australia,43947,6714,83,5541,0.825290438,0.012362228,510974,20038,25499884
Ethiopia,43947,123,3,41,0.333333333,0.024390244,13645,119,114963588
Germany,43947,157770,5976,112000,0.70989415,0.037877924,2072669,24738,83783942
Philippines,43947,7579,501,862,0.113735321,0.066103708,84789,774,109581078
Austria,43947,15225,542,12282,0.806699507,0.035599343,227631,25274,9006398
Egypt,43947,4534,317,1176,0.259373622,0.069916189,90000,879,102334404
United_Kingdom,43947,154037,20794,778,0.005050735,0.134993541,669850,9867,67886011
Vietnam,43947,270,,225,0.833333333,0,212965,2188,97338579
Azerbaijan,43947,1645,21,1139,0.692401216,0.012765957,120479,11883,10139177
Turkey,43947,110130,2805,29140,0.264596386,0.025469899,898742,10656,84339067
Bahrain,43947,2647,8,1189,0.44918776,0.003022289,114110,67061,1701575
Iran,43947,90481,5710,69657,0.769852234,0.063107172,421313,5016,83992949
Thailand,43947,2922,51,2594,0.887748118,0.017453799,142589,2043,69799978
Belarus,43947,10463,72,1695,0.161999427,0.006881392,147525,15612,9449323
Belgium,43947,46134,7094,10785,0.233775523,0.153769454,189067,16313,11589623
South_Africa,43947,4546,87,1473,0.324021117,0.019137703,168643,2843,59308690
Canada,43947,47147,2661,16883,0.358092774,0.056440495,691663,18326,37742154
Netherlands,43947,38040,4491,117,0.00307571,0.118059937,193950,11319,17134872
Kenya,43947,355,14,106,0.298591549,0.03943662,17992,335,53771296
Bolivia,43947,950,50,80,0.084210526,0.052631579,4995,428,11673021
Korea__South,43947,10738,243,8764,0.816166884,0.022629912,598285,11669,51269185
Switzerland,43947,29061,1610,21800,0.750146244,0.055400709,245300,28343,8654622
Colombia,43947,5379,244,1133,0.210633947,0.045361591,87199,1714,50882891
Bosnia_and_Herzegovina,43947,1516,59,624,0.411609499,0.038918206,25830,7873,3280819
Uganda,43947,79,,46,0.582278481,0,20329,444,45741007
Botswana,43947,22,1,,0,0.045454545,5023,2136,2351627
Peru,43947,27517,728,8088,0.29392739,0.026456372,232747,7059,32971854
Portugal,43947,23864,903,1329,0.05569058,0.037839423,330512,32414,10196709
Ukraine,43947,8617,209,840,0.097481722,0.024254381,89373,2044,43733762
Ecuador,43947,22719,576,1366,0.060125886,0.025353229,56513,3203,17643054
Iraq,43947,1820,87,1263,0.693956044,0.047802198,71471,1777,40222493
Bulgaria,43947,1300,56,205,0.157692308,0.043076923,27000,3886,6948445
Ireland,43947,19262,1087,9233,0.479337556,0.056432354,127319,25785,4937786
Poland,43947,11617,535,2265,0.194972885,0.046053198,290633,7679,37846611
