Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43940,996,33,131,0.131526104,0.03313253,6422,165,38928346
Albania,43940,562,26,314,0.558718861,0.046263345,5542,1926,2877797
India,43940,17615,559,2854,0.162021005,0.031734317,401586,291,1380004385
Algeria,43940,2629,375,1047,0.398250285,0.142639787,6500,148,43851044
US,43940,759086,40661,70337,0.09266012,0.053565736,3861549,11666,331002651
Indonesia,43940,6575,582,686,0.104334601,0.08851711,42219,154,273523615
Pakistan,43940,8348,168,1868,0.223766172,0.020124581,98522,446,220892340
Brazil,43940,38654,2462,22130,0.572515134,0.063693279,62985,296,212559417
Spain,43940,198674,20453,77357,0.3893665,0.102947542,930230,19896,46754778
Nigeria,43940,627,21,170,0.271132376,0.033492823,7153,35,206139589
Argentina,43940,2839,132,709,0.249735822,0.046495245,32712,724,45195774
Bangladesh,43940,2456,91,75,0.030537459,0.037052117,23941,145,164689383
Italy,43940,178972,23660,47055,0.262918222,0.13219945,1356541,22436,60461826
Russia,43940,42853,361,3291,0.076797424,0.008424148,1940000,13294,145934462
Armenia,43940,1291,20,545,0.422153369,0.015491867,12680,4279,2963243
Mexico,43940,7497,650,2627,0.350406829,0.086701347,49167,381,128932753
France,43940,154097,19744,37183,0.241296067,0.128127089,463662,7103,65273511
Japan,43940,10797,236,1159,0.107344633,0.021857923,112816,892,126476461
Australia,43940,6547,67,4124,0.629906828,0.010233695,420996,16510,25499884
Ethiopia,43940,108,3,16,0.148148148,0.027777778,7557,66,114963588
Germany,43940,145184,4586,88000,0.606127397,0.031587503,1728357,20629,83783942
Philippines,43940,6259,409,572,0.091388401,0.065345902,59928,547,109581078
Austria,43940,14749,452,10501,0.711980473,0.030646146,179243,19902,9006398
Egypt,43940,3144,239,732,0.232824427,0.076017812,55000,537,102334404
United_Kingdom,43940,121172,16095,436,0.003598191,0.132827716,482063,7101,67886011
Vietnam,43940,268,,202,0.753731343,0,206253,2119,97338579
Azerbaijan,43940,1398,19,712,0.509298999,0.013590844,95747,9443,10139177
Turkey,43940,86306,2017,11976,0.138762079,0.023370333,634277,7521,84339067
Iran,43940,82211,5118,57023,0.693617642,0.062254443,341662,4068,83992949
Thailand,43940,2765,47,1928,0.697287523,0.016998192,100498,1440,69799978
Belarus,43940,4779,47,494,0.103368906,0.009834693,98231,10396,9449323
Belgium,43940,38496,5683,8757,0.22747818,0.147625727,153778,13269,11589623
South_Africa,43940,3158,54,903,0.285940469,0.01709943,114711,1934,59308690
Canada,43940,35633,1563,11847,0.332472708,0.043863834,536062,14203,37742154
Kenya,43940,270,14,67,0.248148148,0.051851852,13239,246,53771296
Netherlands,43940,32838,3697,322,0.009805713,0.112582983,154911,9041,17134872
Korea__South,43940,10661,234,8042,0.754338242,0.02194916,559109,10905,51269185
Switzerland,43940,27740,1393,17800,0.641672675,0.050216294,221263,25566,8654622
Colombia,43940,3792,179,711,0.1875,0.047204641,62746,1233,50882891
Bolivia,43940,520,32,31,0.059615385,0.061538462,3569,306,11673021
Bosnia_and_Herzegovina,43940,1285,48,347,0.270038911,0.037354086,17818,5431,3280819
Uganda,43940,55,,28,0.509090909,0,11101,243,45741007
Portugal,43940,20206,714,610,0.030189053,0.035336039,235878,23133,10196709
Botswana,43940,20,1,,0,0.05,4432,1885,2351627
Peru,43940,15628,400,6811,0.435820322,0.025595086,143745,4360,32971854
Ukraine,43940,5449,141,347,0.063681409,0.025876308,57111,1306,43733762
Iraq,43940,1539,82,1009,0.655620533,0.053281352,56147,1396,40222493
Ireland,43940,15251,610,77,0.005048849,0.039997377,90646,18358,4937786
Bulgaria,43940,894,42,161,0.180089485,0.046979866,26417,3802,6948445
Poland,43940,9287,360,1040,0.111984494,0.038763863,204246,5397,37846611
Sweden,43940,14385,1540,550,0.038234272,0.107055961,74600,7387,10099265
Israel,43940,13491,172,3754,0.27825958,0.01274924,187250,21634,8655535
Morocco,43940,2855,141,327,0.114535902,0.04938704,15123,410,36910560
Saudi_Arabia,43940,9362,97,1398,0.149327067,0.010361034,180000,5170,34813871
Uzbekistan,43940,1565,5,225,0.143769968,0.003194888,136000,4063,33469203
Cambodia,43940,122,,105,0.860655738,0,5768,345,16718965
Chile,43940,10088,133,4338,0.43001586,0.013183981,113649,5945,19116201
Ecuador,43940,9468,474,1061,0.112061681,0.050063371,31809,1803,17643054
Malaysia,43940,5389,89,3197,0.5932455,0.016515123,103892,3210,32365999
Mozambique,43940,39,,8,0.205128205,0,1037,33,31255435
Ghana,43940,1042,9,99,0.095009597,0.008637236,68591,2207,31072940
Romania,43940,8746,451,1892,0.216327464,0.05156643,93611,4866,19237691
Nepal,43940,31,,4,0.129032258,0,29567,1015,29136808
Venezuela,43940,256,9,117,0.45703125,0.03515625,299714,10540,28435940
Madagascar,43940,121,,39,0.32231405,0,2357,85,27691018
Denmark,43940,7580,355,4328,0.570976253,0.046833773,94277,16277,5792202
Norway,43940,7078,165,32,0.004521051,0.02331167,142166,26224,5421241
Costa_Rica,43940,660,5,112,0.16969697,0.007575758,10417,2045,5094118
