Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43946,1463,47,188,0.128503076,0.032125769,7425,191,38928346
Albania,43946,712,27,403,0.566011236,0.037921348,7015,2438,2877797
India,43946,26283,825,5939,0.225963551,0.031389111,579957,420,1380004385
Algeria,43946,3256,419,1479,0.454238329,0.128685504,6500,148,43851044
US,43946,938154,53755,100372,0.106988831,0.057298695,5279237,15949,331002651
Indonesia,43946,8607,720,1042,0.12106425,0.083652841,67828,248,273523615
Pakistan,43946,12723,269,2866,0.225261338,0.021142812,144365,654,220892340
Brazil,43946,59324,4057,29160,0.491537995,0.068387162,291922,1373,212559417
Spain,43946,223759,22902,95708,0.427728047,0.10235119,930230,19896,46754778
Nigeria,43946,1182,35,222,0.187817259,0.029610829,10061,49,206139589
Argentina,43946,3780,185,1030,0.272486772,0.048941799,47406,1049,45195774
Bangladesh,43946,4998,140,113,0.022609044,0.028011204,43113,262,164689383
Italy,43946,195351,26384,63120,0.323110708,0.135059457,1707743,28245,60461826
Russia,43946,74588,681,6250,0.08379364,0.009130155,2721500,18649,145934462
Armenia,43946,1677,28,803,0.478831246,0.016696482,17342,5852,2963243
Mexico,43946,13842,1305,7149,0.516471608,0.094278283,51297,398,128932753
France,43946,161644,22648,45372,0.280690901,0.140110366,463662,7103,65273511
Japan,43946,13231,360,1656,0.125160608,0.027208828,147454,1166,126476461
Australia,43946,6694,80,4223,0.63086346,0.011951001,494257,19383,25499884
Ethiopia,43946,122,3,29,0.237704918,0.024590164,12688,110,114963588
Germany,43946,156513,5877,109800,0.701539169,0.037549597,2072669,24738,83783942
Philippines,43946,7294,494,792,0.108582396,0.067726899,81292,742,109581078
Austria,43946,15148,536,12103,0.798983364,0.035384209,221098,24549,9006398
Egypt,43946,4319,307,1114,0.257930076,0.071081269,90000,879,102334404
United_Kingdom,43946,149569,20381,774,0.005174869,0.136264868,640792,9439,67886011
Vietnam,43946,270,,225,0.833333333,0,206253,2119,97338579
Azerbaijan,43946,1617,21,1080,0.667903525,0.012987013,120479,11883,10139177
Turkey,43946,107773,2706,25582,0.237369285,0.02510833,868565,10298,84339067
Bahrain,43946,2588,8,1160,0.448222566,0.00309119,110379,64869,1701575
Iran,43946,89328,5650,68193,0.763400054,0.063250045,410075,4882,83992949
Thailand,43946,2907,51,2547,0.876160991,0.01754386,142589,2043,69799978
Belarus,43946,9590,67,1573,0.164025026,0.006986444,139295,14741,9449323
Belgium,43946,45325,6917,10417,0.229829013,0.152608935,189067,16313,11589623
South_Africa,43946,4361,86,1473,0.337766567,0.019720248,161004,2715,59308690
Canada,43946,45493,2547,16013,0.351988218,0.055986635,684271,18130,37742154
Netherlands,43946,37384,4424,102,0.00272844,0.118339397,193950,11319,17134872
Kenya,43946,343,14,98,0.285714286,0.040816327,17492,325,53771296
Bolivia,43946,866,46,54,0.062355658,0.053117783,4995,428,11673021
Korea__South,43946,10728,242,8717,0.812546607,0.022557793,595161,11609,51269185
Switzerland,43946,28894,1599,21300,0.737177269,0.055340209,245300,28343,8654622
Colombia,43946,5142,233,1067,0.207506807,0.045313108,78078,1534,50882891
Bosnia_and_Herzegovina,43946,1486,57,592,0.398384926,0.038358008,24676,7521,3280819
Uganda,43946,75,,46,0.613333333,0,20329,444,45741007
Botswana,43946,22,1,,0,0.045454545,5023,2136,2351627
Peru,43946,25331,700,7797,0.307804666,0.027634124,218195,6618,32971854
Portugal,43946,23392,880,1277,0.054591313,0.037619699,330512,32414,10196709
Ukraine,43946,8125,201,782,0.096246154,0.024738462,83577,1911,43733762
