Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43941,1026,36,135,0.131578947,0.035087719,6422,165,38928346
Albania,43941,584,26,327,0.559931507,0.044520548,5775,2007,2877797
India,43941,18539,592,3273,0.176546739,0.031932682,401586,291,1380004385
Algeria,43941,2718,384,1099,0.404341428,0.141280353,6500,148,43851044
US,43941,784326,42094,72329,0.092218032,0.05366901,4026360,12164,331002651
Indonesia,43941,6760,590,747,0.110502959,0.087278107,43749,160,273523615
Pakistan,43941,8418,176,1970,0.234022333,0.020907579,104302,472,220892340
Brazil,43941,40743,2587,22130,0.543160788,0.06349557,291922,1373,212559417
Spain,43941,200210,20852,80587,0.402512362,0.104150642,930230,19896,46754778
Nigeria,43941,665,22,188,0.282706767,0.033082707,7153,35,206139589
Argentina,43941,2941,136,737,0.250595036,0.046242775,34568,765,45195774
Bangladesh,43941,2948,101,85,0.028833107,0.034260516,26604,162,164689383
Italy,43941,181228,24114,48877,0.269698943,0.133058909,1398024,23122,60461826
Russia,43941,47121,405,3446,0.073130876,0.008594894,2053319,14070,145934462
Armenia,43941,1339,22,580,0.433159074,0.016430172,13373,4513,2963243
Mexico,43941,8261,686,2627,0.318000242,0.083040794,49570,384,128932753
France,43941,156480,20292,38036,0.243072597,0.129677914,463662,7103,65273511
Japan,43941,10797,236,1159,0.107344633,0.021857923,116725,923,126476461
Australia,43941,6547,67,4124,0.629906828,0.010233695,431734,16931,25499884
Ethiopia,43941,111,3,16,0.144144144,0.027027027,7953,69,114963588
Germany,43941,147065,4862,91500,0.622173869,0.033060211,1728357,20629,83783942
Philippines,43941,6459,428,613,0.094906332,0.066264128,59928,547,109581078
Austria,43941,14795,470,10631,0.718553565,0.031767489,182949,20313,9006398
Egypt,43941,3333,250,821,0.246324632,0.075007501,55000,537,102334404
United_Kingdom,43941,125856,16550,446,0.003543733,0.131499491,501379,7386,67886011
Vietnam,43941,268,,214,0.798507463,0,206253,2119,97338579
Azerbaijan,43941,1436,19,791,0.550835655,0.013231198,95747,9443,10139177
Turkey,43941,90980,2140,13430,0.14761486,0.023521653,673980,7991,84339067
Iran,43941,83505,5209,59273,0.709813784,0.062379498,353012,4203,83992949
Thailand,43941,2792,47,1999,0.715974212,0.016833811,142589,2043,69799978
Belarus,43941,6264,51,514,0.082056194,0.008141762,102556,10853,9449323
Belgium,43941,39983,5828,8895,0.22246955,0.145761949,161896,13969,11589623
South_Africa,43941,3300,58,1055,0.31969697,0.017575758,121510,2049,59308690
Canada,43941,37658,1725,12543,0.333076637,0.045807,559578,14826,37742154
Kenya,43941,281,14,69,0.245551601,0.049822064,13872,258,53771296
Netherlands,43941,33588,3764,322,0.009586757,0.112063832,171415,10004,17134872
Korea__South,43941,10674,236,8114,0.760164887,0.0221098,563035,10982,51269185
Switzerland,43941,27944,1429,18600,0.665616948,0.05113799,224442,25933,8654622
Colombia,43941,3977,189,804,0.202162434,0.047523259,62746,1233,50882891
Bolivia,43941,564,33,31,0.054964539,0.058510638,3569,306,11673021
Bosnia_and_Herzegovina,43941,1309,49,381,0.291061879,0.037433155,18538,5650,3280819
Uganda,43941,56,,38,0.678571429,0,12565,275,45741007
Portugal,43941,20863,735,610,0.029238365,0.035229833,235878,23133,10196709
Botswana,43941,20,1,,0,0.05,4432,1885,2351627
Peru,43941,16325,445,6968,0.426830015,0.027258806,148011,4489,32971854
Ukraine,43941,5710,151,359,0.062872154,0.026444834,58093,1328,43733762
Iraq,43941,1574,82,1043,0.662642948,0.052096569,59055,1468,40222493
Ireland,43941,15652,687,77,0.004919499,0.043892154,90646,18358,4937786
Bulgaria,43941,929,43,167,0.179763186,0.046286329,26417,3802,6948445
Poland,43941,9593,380,1133,0.118106953,0.039612217,214236,5661,37846611
Sweden,43941,14777,1580,550,0.037220004,0.106922921,74600,7387,10099265
Israel,43941,13713,177,4049,0.295267265,0.01290746,240303,27763,8655535
Morocco,43941,3046,143,350,0.114904793,0.046946815,16386,444,36910560
Saudi_Arabia,43941,10484,103,1490,0.142121328,0.009824494,180000,5170,34813871
Uzbekistan,43941,1627,5,261,0.160417947,0.003073141,136000,4063,33469203
Cambodia,43941,122,,107,0.87704918,0,5768,345,16718965
Chile,43941,10507,139,4676,0.445036642,0.013229276,118827,6216,19116201
Malaysia,43941,5425,89,3295,0.607373272,0.01640553,108216,3344,32365999
Ecuador,43941,10128,507,1150,0.113546603,0.050059242,32453,1839,17643054
Mozambique,43941,39,,8,0.205128205,0,1037,33,31255435
Ghana,43941,1042,9,99,0.095009597,0.008637236,68591,2207,31072940
Romania,43941,8936,478,2017,0.225716204,0.053491495,98491,5120,19237691
Nepal,43941,31,,4,0.129032258,0,29567,1015,29136808
Venezuela,43941,256,9,117,0.45703125,0.03515625,347236,12211,28435940
Madagascar,43941,121,,41,0.338842975,0,2357,85,27691018
Singapore,43941,8014,11,801,0.099950087,0.001372598,94796,16203,5850342
Denmark,43941,7711,364,4499,0.583452211,0.047205291,96244,16616,5792202
Costa_Rica,43941,662,6,124,0.187311178,0.009063444,10879,2136,5094118
United_Arab_Emirates,43941,7265,43,1360,0.187198899,0.005918789,790000,79875,9890402
Norway,43941,7156,181,32,0.004471772,0.02529346,143255,26425,5421241
Niger,43941,648,20,117,0.180555556,0.030864198,4715,195,24206644
Croatia,43941,1881,47,771,0.409888357,0.024986709,26610,6482,4105267
Sri_Lanka,43941,304,7,98,0.322368421,0.023026316,6463,302,21413249
Sri_Lanka,43941,304,7,98,0.322368421,0.023026316,6793,318,21413249
Cuba,43941,1087,36,285,0.262189512,0.033118675,28598,2525,11326616
Serbia,43941,6630,125,870,0.131221719,0.018853695,41812,4785,8737371
Malawi,43941,17,2,3,0.176470588,0.117647059,429,22,19129952
Kazakhstan,43941,1852,19,447,0.241360691,0.010259179,117949,6282,18776707
Qatar,43941,6015,9,555,0.092269327,0.001496259,64620,22429,2881053
Zambia,43941,65,3,35,0.538461538,0.046153846,2586,141,18383955
Guatemala,43941,289,7,21,0.07266436,0.024221453,7200,402,17915568
Dominican_Republic,43941,4964,235,416,0.083803384,0.047340854,57809,5329,10847910
Panama,43941,4467,126,165,0.036937542,0.02820685,19091,4425,4314767
El_Salvador,43941,218,7,46,0.211009174,0.032110092,12210,1882,6486205
Finland,43941,3868,98,2000,0.517063082,0.025336091,59200,10685,5540720
Zimbabwe,43941,25,3,2,0.08,0.12,2851,192,14862924
Rwanda,43941,147,,76,0.517006803,0,6959,537,12952218
Burundi,43941,5,1,4,0.8,0.2,80,7,11890784
Tunisia,43941,884,38,148,0.167420814,0.042986425,17287,1463,11818619
Gabon,43941,120,1,7,0.058333333,0.008333333,572,257,2225734
Moldova,43941,2548,70,457,0.179356358,0.027472527,11763,2916,4033963
Haiti,43941,57,3,,0,0.052631579,618,54,11402528
Georgia,43941,402,4,95,0.236318408,0.009950249,7611,1908,3989167
Greece,43941,2245,116,269,0.119821826,0.051670379,54344,5214,10423054
Hungary,43941,1984,199,267,0.134576613,0.100302419,48057,4975,9660351
Jordan,43941,425,7,282,0.663529412,0.016470588,33000,3234,10203134
Honduras,43941,477,46,25,0.052410901,0.096436059,2535,256,9904607
New_Zealand,43941,1440,12,974,0.676388889,0.008333333,86305,17897,4822233
Lithuania,43941,1326,37,242,0.182503771,0.027903469,66352,24374,2722289
Papua_New_Guinea,43941,7,,,0,0,167,19,8947024
Slovakia,43941,1173,13,251,0.213981245,0.011082694,46734,8560,5459642
Jamaica,43941,223,5,27,0.121076233,0.022421525,1809,611,2961167
Togo,43941,84,6,53,0.630952381,0.071428571,4381,529,8278724
Kyrgyzstan,43941,568,7,201,0.353873239,0.012323944,26147,4008,6524195
Laos,43941,19,,2,0.105263158,0,1349,185,7275560
Paraguay,43941,208,8,46,0.221153846,0.038461538,4950,694,7132538
Lebanon,43941,677,21,103,0.152141802,0.031019202,20929,3066,6825445
Libya,43941,51,1,15,0.294117647,0.019607843,808,118,6871292
Uruguay,43941,535,10,313,0.585046729,0.018691589,13396,3856,3473730
Mongolia,43941,33,,7,0.212121212,0,1554,474,3278290
Mauritania,43941,7,1,6,0.857142857,0.142857143,913,196,4649658
Namibia,43941,16,,6,0.375,0,524,206,2540905
Gambia,43941,10,1,2,0.2,0.1,316,131,2416668
North_Macedonia,43941,1225,54,200,0.163265306,0.044081633,11870,5697,2083374
Slovenia,43941,1335,77,193,0.144569288,0.057677903,41802,20107,2078938
Guinea-Bissau,43941,50,,3,0.06,0,1500,762,1968001
Latvia,43941,739,5,88,0.119079838,0.0067659,36668,19440,1886198
Bahrain,43941,1907,7,769,0.40325118,0.003670687,89225,52437,1701575
Equatorial_Guinea,43941,79,,7,0.088607595,0,854,609,1402985
Trinidad_and_Tobago,43941,114,8,22,0.192982456,0.070175439,1371,980,1399488
Estonia,43941,1535,40,165,0.107491857,0.026058632,40930,30855,1326535
Mauritius,43941,328,9,224,0.682926829,0.027439024,9755,7670,1271768
Cyprus,43941,772,12,81,0.10492228,0.015544041,34087,28233,1207359
Eswatini,43941,24,1,8,0.333333333,0.041666667,714,615,1160164
Djibouti,43941,846,2,102,0.120567376,0.002364066,8144,8243,988000
