Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43948,1703,57,220,0.129183793,0.033470346,8694,223,38928346
Albania,43948,736,28,422,0.573369565,0.038043478,7491,2603,2877797
India,43948,29451,939,7137,0.242334725,0.031883467,665819,482,1380004385
Algeria,43948,3517,432,1558,0.442991186,0.122831959,6500,148,43851044
US,43948,988197,56259,111424,0.112754845,0.056930956,5696928,17211,331002651
Indonesia,43948,9096,765,1151,0.126539138,0.084102902,75157,275,273523615
Pakistan,43948,13915,292,3029,0.217678764,0.020984549,150756,682,220892340
Brazil,43948,67446,4603,31142,0.461732349,0.06824719,291922,1373,212559417
Spain,43948,229422,23521,120832,0.526680092,0.102522862,1345560,28779,46754778
Nigeria,43948,1337,40,255,0.190725505,0.029917726,10918,53,206139589
Argentina,43948,4003,197,1140,0.28478641,0.04921309,49905,1104,45195774
Bangladesh,43948,5913,152,131,0.022154575,0.025706071,50401,306,164689383
Italy,43948,199414,26977,66624,0.33409891,0.135281374,1789662,29600,60461826
Russia,43948,87147,794,7346,0.084294353,0.009111042,3019434,20690,145934462
Armenia,43948,1808,29,848,0.469026549,0.016039823,18547,6259,2963243
Mexico,43948,15529,1434,9086,0.585098847,0.092343358,67635,525,128932753
France,43948,165963,23327,46293,0.278935666,0.140555425,463662,7103,65273511
Japan,43948,14153,385,1899,0.1341765,0.027202713,150692,1191,126476461
Australia,43948,6721,83,5588,0.831423895,0.012349353,517063,20277,25499884
Ethiopia,43948,124,3,50,0.403225806,0.024193548,14588,127,114963588
Germany,43948,158758,6126,114500,0.721223497,0.038587032,2072669,24738,83783942
Philippines,43948,7777,511,932,0.119840555,0.065706571,89889,820,109581078
Austria,43948,15274,549,12362,0.809349221,0.035943433,232537,25819,9006398
Egypt,43948,4782,337,1236,0.25846926,0.070472606,90000,879,102334404
United_Kingdom,43948,158348,21157,807,0.00509637,0.133610781,719910,10605,67886011
Vietnam,43948,270,,225,0.833333333,0,212965,2188,97338579
Azerbaijan,43948,1678,22,1162,0.692491061,0.013110846,128807,12704,10139177
Turkey,43948,112261,2900,33791,0.301003911,0.025832658,918885,10895,84339067
Bahrain,43948,2723,8,1218,0.447300771,0.002937936,117374,68980,1701575
Iran,43948,91472,5806,70933,0.775461343,0.063472975,432329,5147,83992949
Thailand,43948,2931,52,2609,0.890139884,0.017741385,178083,2551,69799978
Belarus,43948,11289,75,1740,0.154132341,0.006643635,153845,16281,9449323
Belgium,43948,46687,7207,10878,0.232998479,0.154368454,214042,18468,11589623
South_Africa,43948,4793,90,1473,0.30732318,0.018777384,178470,3009,59308690
Canada,43948,49616,2841,18268,0.368187681,0.057259755,717451,19009,37742154
Netherlands,43948,38440,4534,117,0.003043704,0.117950052,193950,11319,17134872
Kenya,43948,363,14,114,0.314049587,0.038567493,17992,335,53771296
Bolivia,43948,1014,53,98,0.096646943,0.052268245,5791,496,11673021
Korea__South,43948,10752,244,8854,0.823474702,0.022693452,601660,11735,51269185
Colombia,43948,5597,253,1210,0.216187243,0.045202787,90899,1786,50882891
Bosnia_and_Herzegovina,43948,1565,60,659,0.421086262,0.038338658,26822,8175,3280819
Switzerland,43948,29164,1665,22200,0.761212454,0.057090934,245300,28343,8654622
Uganda,43948,79,,47,0.594936709,0,22318,488,45741007
Botswana,43948,22,1,,0,0.045454545,5023,2136,2351627
Peru,43948,28699,782,8425,0.293564236,0.027248336,239563,7266,32971854
Portugal,43948,24027,928,1357,0.056478129,0.038623216,360155,35321,10196709
Ukraine,43948,9009,220,864,0.095904096,0.024420024,93519,2138,43733762
Ecuador,43948,23240,663,1557,0.066996558,0.028528399,61529,3487,17643054
Iraq,43948,1847,88,1286,0.696264212,0.047644829,73782,1834,40222493
Bulgaria,43948,1363,58,206,0.151137197,0.042553191,27000,3886,6948445
Ireland,43948,19648,1102,9233,0.469920603,0.056087134,127319,25785,4937786
Poland,43948,11902,562,2466,0.207192069,0.047218955,297859,7870,37846611
Sweden,43948,18926,2274,1005,0.053101553,0.120152172,94500,9357,10099265
Saudi_Arabia,43948,18811,144,2531,0.134548934,0.007655095,200000,5745,34813871
Morocco,43948,4120,162,695,0.16868932,0.039320388,29254,793,36910560
Israel,43948,15555,204,7200,0.462873674,0.013114754,302691,34971,8655535
Uzbekistan,43948,1904,8,892,0.468487395,0.004201681,242536,7247,33469203
