Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
US,43928,396223,12722,21763,0.05492614,0.032108182,2075739,6271,331002651
India,43928,5311,150,421,0.079269441,0.028243269,140293,102,1380004385
Algeria,43928,1468,193,113,0.076975477,0.13147139,3359,77,43851044
Spain,43928,141942,14045,43208,0.304406025,0.098948866,355000,7593,46754778
Indonesia,43928,2738,221,204,0.074506939,0.080715851,14354,52,273523615
Pakistan,43928,4035,57,429,0.106319703,0.014126394,39183,177,220892340
Italy,43928,135586,17127,24392,0.17990058,0.126318351,755445,12495,60461826
Brazil,43928,14034,686,127,0.009049451,0.048881288,54824,258,212559417
France,43928,110065,10343,19523,0.177377004,0.093971744,224254,3436,65273511
Nigeria,43928,254,6,44,0.173228346,0.023622047,5000,24,206139589
Bangladesh,43928,164,17,33,0.201219512,0.103658537,4289,26,164689383
Germany,43928,107663,2016,36081,0.33512906,0.018725096,918460,10962,83783942
Russia,43928,7497,58,494,0.065893024,0.007736428,795000,5448,145934462
Argentina,43928,1628,56,338,0.207616708,0.034398034,11778,261,45195774
Mexico,43928,2439,125,633,0.259532595,0.051250513,20475,159,128932753
Japan,43928,3906,92,592,0.1515617,0.023553507,55311,437,126476461
Iran,43928,62589,3872,27039,0.432008819,0.061863906,211136,2514,83992949
Ethiopia,43928,52,2,4,0.076923077,0.038461538,2271,20,114963588
Australia,43928,5895,45,1080,0.183206107,0.007633588,310700,12184,25499884
Philippines,43928,3764,177,84,0.022316684,0.047024442,22958,210,109581078
United_Kingdom,43928,55949,6171,325,0.005808862,0.110296878,266694,3929,67886011
Egypt,43928,1450,94,276,0.190344828,0.064827586,25000,244,102334404
Austria,43928,12639,243,4046,0.320120263,0.019226205,115235,12795,9006398
Vietnam,43928,249,,123,0.493975904,0,106399,1093,97338579
Turkey,43928,34109,725,1582,0.046380721,0.021255387,228868,2714,84339067
Azerbaijan,43928,717,8,44,0.061366806,0.011157601,53300,5257,10139177
Switzerland,43928,22253,821,8704,0.391138273,0.036893902,167429,19346,8654622
Belgium,43928,22194,2035,4157,0.187302875,0.091691448,80512,6947,11589623
Thailand,43928,2258,27,888,0.393268379,0.011957484,71860,1030,69799978
Netherlands,43928,19709,2108,272,0.013800802,0.106956213,86589,5053,17134872
Canada,43928,17872,375,3791,0.212119517,0.020982543,346507,9181,37742154
South_Africa,43928,1749,13,95,0.054316752,0.007432819,58098,980,59308690
Belarus,43928,861,13,54,0.06271777,0.015098722,43000,4551,9449323
Portugal,43928,12442,345,184,0.014788619,0.027728661,121256,11892,10196709
Kenya,43928,172,6,7,0.040697674,0.034883721,4973,92,53771296
Korea__South,43928,10331,192,6694,0.647952764,0.018584842,477304,9310,51269185
Israel,43928,9248,65,770,0.083261246,0.007028547,117339,13557,8655535
Colombia,43928,1780,50,100,0.056179775,0.028089888,30445,598,50882891
Sweden,43928,7693,591,205,0.026647602,0.076823086,54700,5416,10099265
Bolivia,43928,194,14,2,0.010309278,0.072164948,591,51,11673021
Uganda,43928,52,,,0,0,3310,72,45741007
Norway,43928,6086,89,32,0.005257969,0.014623727,113896,21009,5421241
Ireland,43928,5709,210,25,0.004379051,0.036784025,42484,8604,4937786
Ukraine,43928,1462,45,28,0.019151847,0.030779754,6385,146,43733762
Iraq,43928,1122,65,373,0.332442068,0.057932264,26331,655,40222493
Bulgaria,43928,577,23,42,0.072790295,0.039861352,15899,2288,6948445
Poland,43928,4848,129,191,0.03939769,0.026608911,92215,2437,37846611
Chile,43928,5116,43,898,0.175527756,0.008405004,57122,2988,19116201
Denmark,43928,5266,203,1621,0.307823775,0.038549183,58419,10086,5792202
Morocco,43928,1184,90,93,0.078547297,0.076013514,5437,147,36910560
Romania,43928,4417,197,460,0.104143084,0.044600408,43578,2265,19237691
Peru,43928,2954,107,1301,0.44041977,0.036222072,21555,654,32971854
Cambodia,43928,115,,58,0.504347826,0,5768,345,16718965
Malaysia,43928,3963,63,1321,0.333333333,0.015897048,55566,1717,32365999
Mozambique,43928,10,,1,0.1,0,424,14,31255435
Ecuador,43928,3747,191,100,0.026688017,0.050974113,14406,817,17643054
Nepal,43928,9,,1,0.111111111,0,1890,65,29136808
Venezuela,43928,165,7,65,0.393939394,0.042424242,1779,63,28435940
Serbia,43928,2447,61,,0,0.024928484,9626,1102,8737371
Costa_Rica,43928,483,2,24,0.049689441,0.004140787,5525,1085,5094118
Niger,43928,278,11,26,0.09352518,0.039568345,4199,173,24206644
United_Arab_Emirates,43928,2359,12,186,0.078846969,0.005086901,220000,22244,9890402
Croatia,43928,1282,18,167,0.130265211,0.014040562,12322,3002,4105267
Sri_Lanka,43928,185,6,42,0.227027027,0.032432432,3655,171,21413249
Finland,43928,2308,34,300,0.129982669,0.014731369,34900,6299,5540720
Cuba,43928,396,11,27,0.068181818,0.027777778,7054,623,11326616
Panama,43928,2100,55,14,0.006666667,0.026190476,10297,2386,4314767
Kazakhstan,43928,697,6,51,0.073170732,0.008608321,54767,2917,18776707
Dominican_Republic,43928,1956,98,36,0.018404908,0.050102249,4542,419,10847910
Zambia,43928,39,1,7,0.179487179,0.025641026,619,34,18383955
Greece,43928,1832,81,269,0.146834061,0.044213974,28584,2742,10423054
Guatemala,43928,77,3,17,0.220779221,0.038961039,1134,63,17915568
Singapore,43928,1481,6,377,0.254557731,0.004051317,65000,11110,5850342
Zimbabwe,43928,11,2,,0,0.181818182,371,25,14862924
Rwanda,43928,105,,7,0.066666667,0,806,62,12952218
New_Zealand,43928,1160,1,241,0.207758621,0.000862069,42826,8881,4822233
Tunisia,43928,623,23,25,0.040128411,0.036918138,8274,700,11818619
Haiti,43928,25,1,,0,0.04,257,23,11402528
Hungary,43928,817,47,71,0.086903305,0.05752754,23746,2458,9660351
Jordan,43928,353,6,138,0.390934844,0.016997167,17000,1666,10203134
Slovakia,43928,581,2,13,0.022375215,0.003442341,17639,3231,5459642
Lebanon,43928,548,19,62,0.113138686,0.034671533,10221,1497,6825445
Papua_New_Guinea,43928,2,,,0,0,72,8,8947024
Kyrgyzstan,43928,228,4,33,0.144736842,0.01754386,9618,1474,6524195
Laos,43928,14,,,0,0,765,105,7275560
Libya,43928,20,1,1,0.05,0.05,326,47,6871292
Togo,43928,65,3,23,0.353846154,0.046153846,1617,195,8278724
Paraguay,43928,115,5,15,0.130434783,0.043478261,2039,286,7132538
Mauritania,43928,6,1,2,0.333333333,0.166666667,67,14,4649658
Moldova,43928,1056,22,40,0.037878788,0.020833333,5108,1266,4033963
Georgia,43928,196,3,46,0.234693878,0.015306122,2762,692,3989167
Uruguay,43928,424,7,150,0.353773585,0.016509434,5727,1649,3473730
Bosnia_and_Herzegovina,43928,764,33,68,0.089005236,0.043193717,6911,2106,3280819
Armenia,43928,853,8,87,0.101992966,0.009378664,5140,1735,2963243
Jamaica,43928,63,3,8,0.126984127,0.047619048,540,182,2961167
Qatar,43928,2057,6,150,0.072921731,0.002916869,41818,14515,2881053
Albania,43928,383,22,131,0.342036554,0.057441253,2753,957,2877797
Lithuania,43928,880,15,8,0.009090909,0.017045455,27807,10215,2722289
Namibia,43928,16,,3,0.1875,0,362,142,2540905
Botswana,43928,6,1,,0,0.166666667,1154,491,2351627
North_Macedonia,43928,599,26,30,0.050083472,0.043405676,5879,2822,2083374
Slovenia,43928,1059,36,102,0.09631728,0.033994334,29455,14168,2078938
Latvia,43928,548,2,16,0.02919708,0.003649635,22575,11969,1886198
Bahrain,43928,811,5,458,0.564734895,0.006165228,47684,28023,1701575
Equatorial_Guinea,43928,16,,3,0.1875,0,854,609,1402985
Trinidad_and_Tobago,43928,107,8,1,0.009345794,0.074766355,878,627,1399488
Estonia,43928,1149,21,69,0.060052219,0.018276762,23546,17750,1326535
Mauritius,43928,268,7,8,0.029850746,0.026119403,4913,3863,1271768
Cyprus,43928,494,9,47,0.0951417,0.018218623,13017,10781,1207359
Djibouti,43928,90,,9,0.1,0,2229,2256,988000
Guyana,43928,33,5,8,0.242424242,0.151515152,132,168,786552
Bhutan,43928,5,,2,0.4,0,1166,1511,771608
Montenegro,43928,241,2,4,0.01659751,0.008298755,2014,3207,628066
Luxembourg,43928,2970,44,500,0.168350168,0.014814815,25702,41059,625978
Malta,43928,293,,5,0.017064846,0,10923,24738,441543
Brunei,43928,135,1,85,0.62962963,0.007407407,8845,20218,437479
Belize,43928,7,1,,0,0.142857143,268,674,397628
Iceland,43928,1586,6,559,0.352459016,0.003783102,28991,84957,341243
Barbados,43928,63,3,6,0.095238095,0.047619048,557,1938,287375
Grenada,43928,12,,,0,0,45,400,112523
Antigua_and_Barbuda,43928,19,1,,0,0.052631579,40,408,97929
Andorra,43928,545,22,39,0.071559633,0.040366972,1673,21653,77265
Dominica,43928,15,,1,0.066666667,0,293,4070,71986
Liechtenstein,43928,78,1,55,0.705128205,0.012820513,900,23605,38128
San_Marino,43928,279,34,40,0.143369176,0.121863799,586,17270,33931
