Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Albania,43938,539,26,283,0.525046382,0.048237477,5080,1765,2877797
Algeria,43938,2418,364,846,0.349875931,0.150537634,3359,77,43851044
India,43938,14352,486,2041,0.142210145,0.033862876,335123,243,1380004385
US,43938,699706,36773,58545,0.083670856,0.05255493,3572257,10792,331002651
Indonesia,43938,5923,520,607,0.10248185,0.087793348,37134,136,273523615
Pakistan,43938,7025,135,1765,0.251245552,0.019217082,84704,383,220892340
Spain,43938,190839,20002,74797,0.391937707,0.104810862,930230,19896,46754778
Brazil,43938,33682,2141,14026,0.416424203,0.063565109,62985,296,212559417
Argentina,43938,2669,123,666,0.24953166,0.046084676,28650,634,45195774
Nigeria,43938,493,17,159,0.322515213,0.034482759,7153,35,206139589
Italy,43938,172434,22745,42727,0.247787559,0.131905541,1244108,20577,60461826
Bangladesh,43938,1838,75,58,0.031556039,0.040805223,19193,117,164689383
Armenia,43938,1201,19,402,0.334721066,0.01582015,10793,3642,2963243
Russia,43938,32008,273,2590,0.080917271,0.008529118,1718019,11773,145934462
France,43938,149130,18703,35006,0.234734795,0.125414068,463662,7103,65273511
Mexico,43938,6297,486,2125,0.337462284,0.077179609,40091,311,128932753
Australia,43938,6522,66,3808,0.583869979,0.010119595,391530,15354,25499884
Japan,43938,9787,190,935,0.095534893,0.019413508,100703,796,126476461
Germany,43938,141397,4352,83114,0.587805965,0.030778588,1728357,20629,83783942
Ethiopia,43938,96,3,15,0.15625,0.03125,6231,54,114963588
Austria,43938,14595,431,9704,0.664885235,0.029530661,169272,18795,9006398
Philippines,43938,5878,387,487,0.08285131,0.065838721,48171,440,109581078
United_Kingdom,43938,109769,14607,394,0.003589356,0.133070357,438991,6467,67886011
Egypt,43938,2844,205,646,0.227144866,0.072081575,25000,244,102334404
Azerbaijan,43938,1340,15,528,0.394029851,0.01119403,86607,8542,10139177
Vietnam,43938,268,,198,0.73880597,0,206253,2119,97338579
Iran,43938,79494,4958,54064,0.680101643,0.062369487,319879,3808,83992949
