Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43952,2335,68,310,0.132762313,0.029122056,10593,272,38928346
Albania,43952,782,31,488,0.624040921,0.039641944,8498,2953,2877797
India,43952,37257,1223,10007,0.268593821,0.032826046,902654,654,1380004385
Algeria,43952,4154,453,1821,0.438372653,0.109051517,6500,148,43851044
US,43952,1103461,64943,164015,0.14863688,0.058853915,6699878,20241,331002651
Indonesia,43952,10551,800,1591,0.150791394,0.075822197,102305,374,273523615
Pakistan,43952,18114,417,4715,0.260295904,0.023020868,182131,825,220892340
Angola,43952,30,2,11,0.366666667,0.066666667,481,15,32866272
Brazil,43952,92202,6412,38039,0.41256155,0.06954296,339552,1597,212559417
Nigeria,43952,2170,68,351,0.161751152,0.031336406,15759,76,206139589
Spain,43952,213435,24543,112050,0.524984187,0.114990512,1528833,32699,46754778
Bangladesh,43952,8238,170,174,0.021121631,0.020636077,70239,426,164689383
Argentina,43952,4532,225,1292,0.285083848,0.049646955,61530,1361,45195774
Russia,43952,114431,1169,13220,0.115528135,0.010215763,3700000,25354,145934462
Italy,43952,207428,28236,78249,0.37723451,0.136124342,2053425,33962,60461826
Mexico,43952,20739,1972,12377,0.596798303,0.095086552,81912,635,128932753
Armenia,43952,2148,33,977,0.454841713,0.015363128,22177,7484,2963243
Japan,43952,14305,455,2975,0.207969242,0.03180706,174150,1377,126476461
Australia,43952,6778,93,5775,0.852021245,0.013720862,588868,23093,25499884
Ethiopia,43952,133,3,66,0.496240602,0.022556391,18754,163,114963588
United_Kingdom,43952,178685,27583,892,0.004992025,0.154366623,1023824,15082,67886011
Philippines,43952,8772,579,1084,0.123575011,0.066005472,108680,992,109581078
Austria,43952,15531,589,13110,0.844118215,0.037924152,264079,29321,9006398
Egypt,43952,5895,406,1460,0.247667515,0.068871925,90000,879,102334404
France,43952,167305,24628,51124,0.305573653,0.147204208,1100228,16856,65273511
Vietnam,43952,270,,219,0.811111111,0,261004,2681,97338579
Azerbaijan,43952,1854,25,1365,0.736245955,0.013484358,146630,14462,10139177
Germany,43952,164077,6736,126900,0.773417359,0.041053895,2547052,30400,83783942
Turkey,43952,122392,3258,53808,0.439636578,0.026619387,1075048,12747,84339067
Iran,43952,95646,6091,76318,0.797921502,0.063682747,475023,5656,83992949
Bahrain,43952,3170,8,1555,0.490536278,0.002523659,134082,78799,1701575
Thailand,43952,2960,54,2719,0.918581081,0.018243243,178083,2551,69799978
