Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
US,43925,308850,8407,14652,0.047440505,0.027220333,1632955,4933,331002651
India,43925,3082,86,229,0.074302401,0.027903958,116608,84,1380004385
Algeria,43925,1251,130,90,0.071942446,0.103916867,3359,77,43851044
Spain,43925,126168,11947,34219,0.271217741,0.094691205,355000,7593,46754778
Indonesia,43925,2092,191,150,0.071701721,0.091300191,7896,29,273523615
Italy,43925,124632,15362,20996,0.168463958,0.123258874,657224,10870,60461826
Pakistan,43925,2818,41,131,0.04648687,0.014549326,30308,137,220892340
Germany,43925,96092,1444,26400,0.274736711,0.015027266,918460,10962,83783942
Brazil,43925,10360,445,127,0.012258687,0.042953668,54824,258,212559417
Nigeria,43925,214,4,25,0.11682243,0.018691589,4000,19,206139589
France,43925,90848,7574,15572,0.171407186,0.083370025,224254,3436,65273511
Bangladesh,43925,70,8,30,0.428571429,0.114285714,2086,13,164689383
Argentina,43925,1451,43,279,0.192281185,0.029634735,8488,188,45195774
Russia,43925,4731,43,333,0.07038681,0.009088988,639606,4383,145934462
Mexico,43925,1688,60,633,0.375,0.035545024,15668,122,128932753
Iran,43925,55743,3452,19736,0.354053424,0.061927058,186000,2214,83992949
Japan,43925,3139,77,514,0.163746416,0.024530105,42882,339,126476461
Australia,43925,5550,30,701,0.126306306,0.005405405,286786,11247,25499884
Ethiopia,43925,38,,4,0.105263158,0,1222,11,114963588
United_Kingdom,43925,42477,4320,215,0.005061563,0.101702098,183190,2698,67886011
Philippines,43925,3094,144,57,0.018422754,0.046541694,5530,50,109581078
Austria,43925,11781,186,2507,0.212800272,0.015788133,104134,11562,9006398
Egypt,43925,1070,71,241,0.225233645,0.06635514,25000,244,102334404
Turkey,43925,23934,501,786,0.032840311,0.020932565,161380,1913,84339067
Vietnam,43925,240,,90,0.375,0,75458,775,97338579
Azerbaijan,43925,521,5,32,0.061420345,0.009596929,35000,3452,10139177
Switzerland,43925,20505,666,6415,0.312850524,0.032479883,153440,17729,8654622
Belgium,43925,18431,1283,3247,0.176170582,0.069610981,70000,6040,11589623
Netherlands,43925,16727,1656,262,0.015663299,0.099001614,75415,4401,17134872
Thailand,43925,2067,20,674,0.326076439,0.009675859,23669,339,69799978
Canada,43925,12978,218,2577,0.198566805,0.016797658,317972,8425,37742154
Belarus,43925,440,5,53,0.120454545,0.011363636,32000,3386,9449323
Portugal,43925,10524,266,75,0.007126568,0.025275561,81087,7952,10196709
South_Africa,43925,1585,9,95,0.059936909,0.005678233,53937,909,59308690
Korea__South,43925,10156,177,6325,0.622784561,0.017428121,455032,8875,51269185
Kenya,43925,126,4,4,0.031746032,0.031746032,2201,41,53771296
Israel,43925,7851,44,427,0.054387976,0.005604382,90394,10443,8655535
Sweden,43925,6443,373,205,0.031817476,0.057892286,36900,3654,10099265
Colombia,43925,1406,32,85,0.060455192,0.022759602,23706,466,50882891
Bolivia,43925,139,10,1,0.007194245,0.071942446,591,51,11673021
Norway,43925,5550,62,32,0.005765766,0.011171171,105865,19528,5421241
Uganda,43925,48,,,0,0,2629,57,45741007
Ukraine,43925,1225,32,25,0.020408163,0.026122449,5040,115,43733762
Bulgaria,43925,503,17,34,0.067594433,0.033797217,566,81,6948445
Chile,43925,4161,27,528,0.126892574,0.006488825,48613,2543,19116201
Poland,43925,3627,79,116,0.031982355,0.021781086,72901,1926,37846611
Denmark,43925,4269,161,1379,0.32302647,0.03771375,45270,7816,5792202
Morocco,43925,919,59,66,0.071817193,0.064200218,4321,117,36910560
Romania,43925,3613,146,329,0.091060061,0.040409632,36092,1876,19237691
Cambodia,43925,114,,50,0.438596491,0,5768,345,16718965
Peru,43925,1746,73,914,0.523482245,0.041809851,17841,541,32971854
Malaysia,43925,3483,57,915,0.262704565,0.016365202,49570,1532,32365999
Ecuador,43925,3465,172,100,0.028860029,0.04963925,11309,641,17643054
Mozambique,43925,10,,1,0.1,0,338,11,31255435
Nepal,43925,9,,1,0.111111111,0,1521,52,29136808
Venezuela,43925,155,7,52,0.335483871,0.04516129,1779,63,28435940
Finland,43925,1882,25,300,0.159404888,0.013283741,29000,5234,5540720
Costa_Rica,43925,435,2,13,0.029885057,0.004597701,4654,914,5094118
Niger,43925,144,8,,0,0.055555556,4012,166,24206644
Sri_Lanka,43925,166,5,27,0.162650602,0.030120482,3116,146,21413249
Cuba,43925,288,6,15,0.052083333,0.020833333,3342,295,11326616
Greece,43925,1673,68,78,0.046622833,0.040645547,22437,2153,10423054
Serbia,43925,1624,44,,0,0.027093596,6401,733,8737371
Dominican_Republic,43925,1488,68,16,0.010752688,0.045698925,4542,419,10847910
Kazakhstan,43925,531,5,36,0.06779661,0.009416196,316,17,18776707
United_Arab_Emirates,43925,1505,10,125,0.083056478,0.006644518,220000,22244,9890402
Zambia,43925,39,1,2,0.051282051,0.025641026,619,34,18383955
Guatemala,43925,61,2,15,0.245901639,0.032786885,1134,63,17915568
Senegal,43925,219,2,72,0.328767123,0.00913242,195,12,16743927
Singapore,43925,1189,6,297,0.249789739,0.005046257,39000,6666,5850342
Zimbabwe,43925,9,1,,0,0.111111111,316,21,14862924
Burundi,43925,3,,,0,0,2,0,11890784
Tunisia,43925,553,18,5,0.009041591,0.032549729,6485,549,11818619
Hungary,43925,678,32,58,0.085545723,0.04719764,19424,2011,9660351
Haiti,43925,20,,1,0.05,0,200,18,11402528
Lebanon,43925,520,17,54,0.103846154,0.032692308,9022,1322,6825445
Jordan,43925,323,5,74,0.229102167,0.015479876,239,23,10203134
Slovakia,43925,471,1,10,0.021231423,0.002123142,13631,2497,5459642
Kyrgyzstan,43925,144,1,9,0.0625,0.006944444,9618,1474,6524195
Laos,43925,10,,,0,0,437,60,7275560
Libya,43925,18,1,,0,0.055555556,131,19,6871292
Papua_New_Guinea,43925,1,,,0,0,72,8,8947024
