Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43943,1176,40,166,0.141156463,0.034013605,6422,165,38928346
Albania,43943,634,27,356,0.561514196,0.042586751,6269,2178,2877797
India,43943,21370,681,4370,0.204492279,0.031867103,462621,335,1380004385
Algeria,43943,2910,402,1204,0.413745704,0.13814433,6500,148,43851044
US,43943,839675,46583,77366,0.09213803,0.055477417,4325342,13067,331002651
Indonesia,43943,7418,635,913,0.123078997,0.085602588,55732,204,273523615
Pakistan,43943,10076,212,2156,0.213973799,0.021040095,118020,534,220892340
Brazil,43943,45757,2906,25318,0.553314247,0.063509408,291922,1373,212559417
Spain,43943,208389,21717,85915,0.412281838,0.104213754,930230,19896,46754778
Nigeria,43943,873,28,197,0.225658648,0.03207331,8003,39,206139589
Argentina,43943,3144,152,872,0.27735369,0.048346056,39228,868,45195774
Bangladesh,43943,3772,120,92,0.024390244,0.031813362,32630,198,164689383
Italy,43943,187327,25085,54543,0.291164648,0.133910221,1513251,25028,60461826
Russia,43943,57999,513,4420,0.07620821,0.00884498,2250000,15418,145934462
Armenia,43943,1473,24,633,0.429735234,0.016293279,14966,5051,2963243
Mexico,43943,9501,857,2627,0.276497211,0.090201031,49570,384,128932753
France,43943,157125,21373,41326,0.263013524,0.136025457,463662,7103,65273511
Japan,43943,11512,281,1356,0.117790132,0.024409312,130587,1033,126476461
Australia,43943,6547,67,4124,0.629906828,0.010233695,452441,17743,25499884
Ethiopia,43943,116,3,21,0.181034483,0.025862069,9771,85,114963588
Germany,43943,150648,5279,99400,0.65981626,0.035041952,2072669,24738,83783942
Philippines,43943,6710,446,693,0.103278689,0.066467958,68532,625,109581078
Austria,43943,14925,510,11328,0.758994975,0.034170854,201794,22406,9006398
Egypt,43943,3659,276,935,0.255534299,0.075430445,55000,537,102334404
United_Kingdom,43943,134638,18151,683,0.005072862,0.134813351,559935,8248,67886011
Vietnam,43943,268,,223,0.832089552,0,206253,2119,97338579
Azerbaijan,43943,1518,20,907,0.597496706,0.013175231,108221,10674,10139177
Turkey,43943,98674,2376,16477,0.166984211,0.024079291,750944,8904,84339067
Iran,43943,85996,5391,63113,0.733906228,0.062688962,377396,4493,83992949
Thailand,43943,2826,49,2352,0.832271762,0.017338995,142589,2043,69799978
Belarus,43943,7281,58,769,0.10561736,0.007965939,114955,12165,9449323
Belgium,43943,41889,6262,9433,0.225190384,0.14949032,171400,14789,11589623
South_Africa,43943,3635,65,1055,0.290233838,0.017881706,133774,2256,59308690
Canada,43943,41650,2075,14454,0.347034814,0.049819928,612192,16220,37742154
Netherlands,43943,35032,4068,101,0.002883078,0.116122402,171415,10004,17134872
Kenya,43943,303,14,74,0.244224422,0.04620462,14704,273,53771296
Switzerland,43943,28268,1509,19900,0.703976228,0.053381916,227554,26293,8654622
Korea__South,43943,10694,238,8277,0.773985412,0.02225547,577959,11273,51269185
Bolivia,43943,609,37,44,0.072249589,0.060755337,4420,379,11673021
Colombia,43943,4356,206,870,0.199724518,0.047291093,71500,1405,50882891
Bosnia_and_Herzegovina,43943,1368,53,460,0.33625731,0.03874269,20125,6134,3280819
Portugal,43943,21982,785,1143,0.051997089,0.035711036,284741,27925,10196709
Uganda,43943,63,,45,0.714285714,0,14761,323,45741007
Botswana,43943,22,1,,0,0.045454545,4432,1885,2351627
Peru,43943,19250,530,7027,0.365038961,0.027532468,170400,5168,32971854
Ukraine,43943,6592,174,424,0.064320388,0.026395631,67520,1544,43733762
Ireland,43943,16671,769,9233,0.553836003,0.046128007,111584,22598,4937786
Iraq,43943,1631,83,1146,0.702636419,0.050889025,62880,1563,40222493
Bulgaria,43943,1024,49,174,0.169921875,0.047851563,27000,3886,6948445
Sweden,43943,16004,1937,550,0.034366408,0.121032242,94500,9357,10099265
Poland,43943,10169,426,1513,0.148785525,0.041892025,238799,6310,37846611
Israel,43943,14498,189,5215,0.359704787,0.013036281,240303,27763,8655535
Saudi_Arabia,43943,12772,114,1812,0.141872847,0.008925775,200000,5745,34813871
Morocco,43943,3446,149,417,0.121009867,0.043238537,19885,539,36910560
Cambodia,43943,122,,110,0.901639344,0,5768,345,16718965
Uzbekistan,43943,1716,7,450,0.262237762,0.004079254,150000,4482,33469203
Chile,43943,11296,160,5386,0.476805949,0.014164306,128722,6734,19116201
Ecuador,43943,10850,537,1262,0.116313364,0.049493088,33389,1892,17643054
Malaysia,43943,5532,93,3452,0.624005785,0.01681128,113755,3515,32365999
Mozambique,43943,41,,8,0.195121951,0,1247,40,31255435
Singapore,43943,10141,12,896,0.088354206,0.001183315,94796,16203,5850342
Ghana,43943,1154,9,99,0.085788562,0.00779896,68591,2207,31072940
Romania,43943,9710,524,2406,0.247785788,0.053964985,106357,5529,19237691
Nepal,43943,45,,7,0.155555556,0,8773,301,29136808
Venezuela,43943,288,10,122,0.423611111,0.034722222,347236,12211,28435940
Madagascar,43943,121,,52,0.429752066,0,2357,85,27691018
United_Arab_Emirates,43943,8238,52,1546,0.187666909,0.006312212,790000,79875,9890402
Costa_Rica,43943,681,6,180,0.264317181,0.008810573,11766,2310,5094118
Denmark,43943,8108,384,5276,0.650715343,0.047360631,108465,18726,5792202
Croatia,43943,1950,48,869,0.445641026,0.024615385,27614,6726,4105267
Niger,43943,662,22,193,0.291540785,0.033232628,4832,200,24206644
Norway,43943,7338,187,32,0.004360861,0.025483783,148656,27421,5421241
Cuba,43943,1189,40,341,0.286795627,0.033641716,30416,2685,11326616
Sri_Lanka,43943,330,7,105,0.318181818,0.021212121,12000,561,21413249
Qatar,43943,7141,10,689,0.096485086,0.001400364,70012,24301,2881053
Mali,43943,293,17,73,0.249146758,0.058020478,2023,100,20250833
Serbia,43943,6630,125,870,0.131221719,0.018853695,48636,5566,8737371
Malawi,43943,23,3,3,0.130434783,0.130434783,519,27,19129952
Kazakhstan,43943,2135,19,515,0.241217799,0.008899297,139207,7414,18776707
Zambia,43943,74,3,35,0.472972973,0.040540541,2586,141,18383955
Dominican_Republic,43943,5300,260,581,0.109622642,0.049056604,18261,1683,10847910
Guatemala,43943,316,8,24,0.075949367,0.025316456,7200,402,17915568
Panama,43943,4821,141,231,0.04791537,0.029247044,21902,5076,4314767
El_Salvador,43943,237,7,63,0.265822785,0.029535865,14375,2216,6486205
Senegal,43943,442,6,253,0.57239819,0.013574661,466,28,16743927
Finland,43943,4129,149,2000,0.484378784,0.036086219,68552,12372,5540720
Zimbabwe,43943,28,4,2,0.071428571,0.142857143,4159,280,14862924
Rwanda,43943,153,,84,0.549019608,0,6959,537,12952218
Burundi,43943,11,1,4,0.363636364,0.090909091,284,24,11890784
Gabon,43943,166,1,24,0.144578313,0.006024096,572,257,2225734
Tunisia,43943,909,38,190,0.209020902,0.04180418,18861,1596,11818619
Moldova,43943,2778,75,560,0.201583873,0.02699784,11763,2916,4033963
Georgia,43943,416,5,107,0.257211538,0.012019231,8375,2099,3989167
Haiti,43943,62,4,2,0.032258065,0.064516129,642,56,11402528
Greece,43943,2408,121,577,0.23961794,0.050249169,56944,5463,10423054
Hungary,43943,2168,225,295,0.136070111,0.103782288,52702,5455,9660351
Jordan,43943,435,7,315,0.724137931,0.016091954,35000,3430,10203134
Guinea-Bissau,43943,50,,3,0.06,0,1500,762,1968001
Honduras,43943,510,46,30,0.058823529,0.090196078,2535,256,9904607
New_Zealand,43943,1451,14,1036,0.713990351,0.009648518,94797,19658,4822233
Lithuania,43943,1370,38,357,0.260583942,0.027737226,76973,28275,2722289
Slovenia,43943,1353,79,205,0.151515152,0.058388766,44435,21374,2078938
North_Macedonia,43943,1259,56,272,0.21604448,0.044479746,13000,6240,2083374
Papua_New_Guinea,43943,8,,,0,0,604,68,8947024
Slovakia,43943,1244,14,284,0.22829582,0.011254019,52649,9643,5459642
Jamaica,43943,233,6,27,0.115879828,0.025751073,2125,718,2961167
Togo,43943,88,6,56,0.636363636,0.068181818,4733,572,8278724
Kyrgyzstan,43943,612,7,254,0.41503268,0.011437908,26147,4008,6524195
Laos,43943,19,,4,0.210526316,0,1461,201,7275560
Paraguay,43943,213,9,62,0.291079812,0.042253521,6292,882,7132538
Lebanon,43943,682,22,113,0.16568915,0.032258065,22853,3348,6825445
Libya,43943,59,1,15,0.254237288,0.016949153,1181,172,6871292
Uruguay,43943,543,12,324,0.596685083,0.022099448,14532,4183,3473730
Mongolia,43943,35,,8,0.228571429,0,7130,2175,3278290
Mauritania,43943,7,1,6,0.857142857,0.142857143,969,208,4649658
Namibia,43943,16,,6,0.375,0,524,206,2540905
Gambia,43943,10,1,2,0.2,0.1,316,131,2416668
Latvia,43943,761,11,133,0.174770039,0.014454665,39336,20855,1886198
Bahrain,43943,2027,7,1026,0.506166749,0.003453379,97796,57474,1701575
Equatorial_Guinea,43943,84,1,7,0.083333333,0.011904762,854,609,1402985
Trinidad_and_Tobago,43943,115,8,37,0.32173913,0.069565217,1449,1035,1399488
Estonia,43943,1559,44,184,0.118024375,0.02822322,43637,32895,1326535
Timor-Leste,43943,23,,1,0.043478261,0,322,244,1318445
