Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43958,3563,106,468,0.131349986,0.02975021,14389,370,38928346
Albania,43958,842,31,605,0.718527316,0.036817102,9806,3407,2877797
India,43958,56351,1889,16776,0.297705453,0.033522032,1357413,984,1380004385
Algeria,43958,5182,483,2323,0.448282516,0.093207256,6500,148,43851044
US,43958,1257023,75662,195036,0.155157066,0.060191421,8297562,25068,331002651
Indonesia,43958,12776,930,2381,0.186365059,0.072792736,134151,490,273523615
Pakistan,43958,24644,585,6464,0.262295082,0.02373803,244778,1108,220892340
Angola,43958,36,2,11,0.305555556,0.055555556,3000,91,32866272
Brazil,43958,135773,9190,55350,0.407665736,0.067686506,339552,1597,212559417
Nigeria,43958,3526,107,601,0.1704481,0.030346001,22492,109,206139589
Argentina,43958,5371,282,1601,0.298082294,0.052504189,75198,1664,45195774
Bangladesh,43958,12425,199,1910,0.153722334,0.016016097,105513,641,164689383
Spain,43958,221447,26070,128511,0.58032396,0.117725686,1932455,41332,46754778
Russia,43958,177160,1625,23803,0.134358772,0.009172499,4803192,32913,145934462
Armenia,43958,2884,42,1185,0.410887656,0.014563107,28017,9455,2963243
Mexico,43958,29616,2961,17781,0.600384927,0.099979741,105664,820,128932753
Italy,43958,215858,29958,96276,0.446015436,0.138785683,2381288,39385,60461826
Japan,43958,15477,577,4918,0.31776184,0.037281127,190030,1502,126476461
Australia,43958,6913,97,6078,0.879213077,0.014031535,722549,28335,25499884
Ethiopia,43958,191,4,93,0.486910995,0.020942408,28445,247,114963588
United_Kingdom,43958,207977,30689,970,0.004663977,0.147559586,1534533,22605,67886011
Philippines,43958,10343,685,1618,0.156434303,0.066228367,144583,1319,109581078
Austria,43958,15752,609,13698,0.86960386,0.038661757,292254,32450,9006398
Egypt,43958,7981,482,1887,0.236436537,0.060393434,90000,879,102334404
Vietnam,43958,288,,233,0.809027778,0,261004,2681,97338579
Azerbaijan,43958,2204,28,1551,0.703720508,0.012704174,175910,17350,10139177
France,43958,174918,25990,55191,0.315524989,0.148583908,1384633,21213,65273511
Turkey,43958,133721,3641,82984,0.620575676,0.027228334,1265119,15000,84339067
Iran,43958,103135,6486,82744,0.802288263,0.062888447,544702,6485,83992949
Germany,43958,169430,7392,141700,0.836333589,0.043628637,2755770,32891,83783942
Bahrain,43958,4199,8,2000,0.476303882,0.001905216,166378,97779,1701575
Thailand,43958,2992,55,2772,0.926470588,0.018382353,227860,3264,69799978
South_Africa,43958,8232,161,3153,0.383017493,0.019557823,292153,4926,59308690
Belarus,43958,20168,116,5067,0.251239587,0.005751686,229466,24284,9449323
Belgium,43958,51420,8415,12980,0.252430961,0.163652275,493325,42566,11589623
Kenya,43958,607,29,197,0.324546952,0.047775947,25861,481,53771296
Canada,43958,66201,4541,29260,0.441987281,0.06859413,1005294,26636,37742154
Korea__South,43958,10822,256,9484,0.876362964,0.023655517,649388,12666,51269185
Peru,43958,58526,1627,18388,0.314185148,0.02779961,448020,13588,32971854
Colombia,43958,9456,407,2300,0.24323181,0.043041455,131110,2577,50882891
Bolivia,43958,2081,102,219,0.105237866,0.049014897,7651,655,11673021
Uganda,43958,101,,55,0.544554455,0,47620,1041,45741007
Bosnia_and_Herzegovina,43958,2027,90,954,0.470646275,0.044400592,38187,11639,3280819
Netherlands,43958,41973,5306,147,0.003502251,0.1264146,249655,14570,17134872
Saudi_Arabia,43958,33731,219,7798,0.231181999,0.006492544,405685,11653,34813871
Ecuador,43958,30298,1654,3433,0.113307809,0.054591062,83218,4717,17643054
Ukraine,43958,13691,340,2396,0.175005478,0.024833832,151569,3466,43733762
Iraq,43958,2543,102,1626,0.639402281,0.040110106,120604,2998,40222493
Switzerland,43958,30126,1810,25900,0.859722499,0.060080993,290365,33550,8654622
Bulgaria,43958,1829,84,384,0.209950793,0.045926736,52931,7618,6948445
Poland,43958,15047,755,4862,0.323120888,0.050176115,425994,11256,37846611
Portugal,43958,26715,1105,2258,0.084521804,0.04136253,485925,47655,10196709
Morocco,43958,5548,183,2179,0.392754146,0.032984859,56492,1531,36910560
Sweden,43958,24623,3040,4971,0.201884417,0.123461804,148500,14704,10099265
Uzbekistan,43958,2298,10,1656,0.720626632,0.00435161,325000,9710,33469203
Chile,43958,24581,285,11664,0.474512835,0.011594321,244226,12776,19116201
Cambodia,43958,122,,120,0.983606557,0,12929,773,16718965
Malaysia,43958,6467,107,4776,0.738518633,0.016545539,231019,7138,32365999
Ireland,43958,22385,1403,17110,0.764351128,0.062675899,214761,43493,4937786
Mozambique,43958,81,,24,0.296296296,0,3188,102,31255435
Singapore,43958,20939,20,1712,0.081761307,0.000955155,175604,30016,5850342
Ghana,43958,3091,18,303,0.098026529,0.005823358,135902,4374,31072940
Qatar,43958,18890,12,2286,0.121016411,0.000635257,116495,40435,2881053
Yemen,43958,25,5,1,0.04,0.2,120,4,29825964
Israel,43958,16381,240,10873,0.663756791,0.01465112,432453,49963,8655535
Nepal,43958,101,,22,0.217821782,0,67066,2302,29136808
United_Arab_Emirates,43958,16240,165,3572,0.219950739,0.010160099,1200000,121330,9890402
Venezuela,43958,381,10,185,0.485564304,0.026246719,502771,17681,28435940
Madagascar,43958,193,,101,0.523316062,0,3968,143,27691018
Romania,43958,14499,888,6144,0.423753362,0.061245603,226613,11780,19237691
Costa_Rica,43958,765,6,445,0.581699346,0.007843137,15140,2972,5094118
Niger,43958,781,42,586,0.750320102,0.053777209,5432,224,24206644
Croatia,43958,2125,86,1641,0.772235294,0.040470588,41938,10216,4105267
Sri_Lanka,43958,824,9,232,0.281553398,0.01092233,32078,1500,21413249
Cuba,43958,1729,73,1031,0.596298438,0.042220937,61613,5440,11326616
Mali,43958,650,32,271,0.416923077,0.049230769,2172,107,20250833
Cyprus,43958,889,15,400,0.449943757,0.016872891,70811,58649,1207359
Malawi,43958,43,3,14,0.325581395,0.069767442,1112,58,19129952
Denmark,43958,10281,514,7907,0.76908861,0.049995137,284480,49114,5792202
Kazakhstan,43958,4578,30,1518,0.331585845,0.00655308,353843,18845,18776707
Serbia,43958,9848,206,2160,0.219333875,0.020917953,122995,14077,8737371
Zambia,43958,153,4,103,0.673202614,0.026143791,10270,559,18383955
Dominican_Republic,43958,9095,373,2064,0.226937878,0.041011545,36959,3407,10847910
Guatemala,43958,832,23,90,0.108173077,0.027644231,7200,402,17915568
Norway,43958,8034,217,32,0.003983072,0.027010207,191946,35406,5421241
Senegal,43958,1492,13,562,0.376675603,0.008713137,18969,1133,16743927
El_Salvador,43958,695,15,252,0.362589928,0.021582734,35411,5459,6486205
Panama,43958,7868,225,886,0.112608033,0.028596848,38014,8810,4314767
Equatorial_Guinea,43958,439,4,13,0.029612756,0.009111617,854,609,1402985
Kuwait,43958,6567,44,2381,0.362570428,0.006700168,196397,45988,4270571
Zimbabwe,43958,34,4,5,0.147058824,0.117647059,16052,1080,14862924
Estonia,43958,1720,56,273,0.15872093,0.03255814,60530,45630,1326535
Rwanda,43958,271,,133,0.490774908,0,38834,2998,12952218
Finland,43958,5673,255,3500,0.616957518,0.044949762,112100,20232,5540720
Burundi,43958,15,1,7,0.466666667,0.066666667,284,24,11890784
Tunisia,43958,1026,44,600,0.584795322,0.04288499,25967,2197,11818619
Moldova,43958,4605,145,1747,0.37937025,0.031487514,20447,5069,4033963
Gabon,43958,504,8,110,0.218253968,0.015873016,724,325,2225734
Haiti,43958,129,12,16,0.124031008,0.093023256,1142,100,11402528
Georgia,43958,615,9,275,0.447154472,0.014634146,24036,6025,3989167
South_Sudan,43958,74,,,0,0,1247,111,11193725
Greece,43958,2678,148,1374,0.513069455,0.055265123,90043,8639,10423054
Jordan,43958,494,9,381,0.771255061,0.018218623,101734,9971,10203134
Hungary,43958,3150,383,801,0.254285714,0.121587302,94036,9734,9660351
Oman,43958,2958,15,980,0.331304936,0.005070994,50000,9791,5106626
Honduras,43958,1685,105,154,0.091394659,0.06231454,5653,571,9904607
Guinea-Bissau,43958,564,2,25,0.044326241,0.003546099,1500,762,1968001
Papua_New_Guinea,43958,8,,8,1,0,2402,268,8947024
Jamaica,43958,488,9,58,0.118852459,0.018442623,6095,2058,2961167
North_Macedonia,43958,1572,89,1079,0.686386768,0.056615776,18168,8720,2083374
Togo,43958,135,9,85,0.62962963,0.066666667,9267,1119,8278724
New_Zealand,43958,1490,21,1347,0.904026846,0.01409396,168023,34843,4822233
Laos,43958,19,,9,0.473684211,0,2604,358,7275560
Slovenia,43958,1449,99,247,0.170462388,0.068322981,59978,28850,2078938
