Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Algeria,43930,1666,235,347,0.208283313,0.141056423,3359,77,43851044
India,43930,6725,226,620,0.092193309,0.033605948,177584,129,1380004385
US,43930,461437,16478,25410,0.055067106,0.035710184,2353096,7109,331002651
Indonesia,43930,3293,280,252,0.076525964,0.085028849,14354,52,273523615
Pakistan,43930,4489,65,572,0.127422589,0.01447984,44896,203,220892340
Spain,43930,153222,15447,52165,0.340453721,0.100814504,355000,7593,46754778
Brazil,43930,18092,950,173,0.009562237,0.052509396,62985,296,212559417
Argentina,43930,1795,72,365,0.203342618,0.040111421,14850,329,45195774
Nigeria,43930,288,7,51,0.177083333,0.024305556,5000,24,206139589
Italy,43930,143626,18279,28470,0.198223163,0.127268043,853369,14114,60461826
Bangladesh,43930,330,21,33,0.1,0.063636364,6175,37,164689383
Russia,43930,10131,76,698,0.068897443,0.007501727,1004719,6885,145934462
Germany,43930,118181,2607,52407,0.443446916,0.022059383,1317887,15730,83783942
Mexico,43930,3181,174,633,0.198994027,0.05469978,25410,197,128932753
Australia,43930,6108,51,1472,0.240995416,0.008349705,330134,12946,25499884
Japan,43930,4667,94,632,0.135418899,0.020141418,61498,486,126476461
France,43930,118781,12228,23413,0.197110649,0.102945757,333807,5114,65273511
Ethiopia,43930,56,2,4,0.071428571,0.035714286,2790,24,114963588
Austria,43930,13244,295,5240,0.395650861,0.022274237,126287,14022,9006398
Philippines,43930,4076,203,124,0.030421982,0.049803729,24500,224,109581078
Azerbaijan,43930,926,9,101,0.109071274,0.009719222,57371,5658,10139177
Egypt,43930,1699,118,348,0.204826368,0.069452619,25000,244,102334404
Iran,43930,66220,4110,32309,0.487903957,0.062065841,231393,2755,83992949
Vietnam,43930,255,,128,0.501960784,0,114241,1174,97338579
United_Kingdom,43930,65872,7993,359,0.005449964,0.121341389,298169,4392,67886011
Turkey,43930,42282,908,2142,0.050659855,0.021474859,276338,3277,84339067
Thailand,43930,2423,32,940,0.387948824,0.013206768,71860,1030,69799978
Belgium,43930,24983,2523,5164,0.206700556,0.100988672,84248,7269,11589623
Belarus,43930,1486,16,139,0.093539704,0.01076716,49000,5186,9449323
Switzerland,43930,24051,948,10600,0.440730115,0.03941624,178500,20625,8654622
Netherlands,43930,21903,2403,278,0.012692325,0.109710998,101534,5926,17134872
Canada,43930,20654,503,5162,0.249927375,0.024353636,370315,9812,37742154
South_Africa,43930,1934,18,95,0.049120993,0.009307135,68874,1161,59308690
Portugal,43930,13956,409,205,0.014689023,0.029306392,140368,13766,10196709
Kenya,43930,184,7,12,0.065217391,0.038043478,5278,98,53771296
Bolivia,43930,264,18,2,0.007575758,0.068181818,591,51,11673021
Korea__South,43930,10423,204,6973,0.669001247,0.0195721,477304,9310,51269185
Colombia,43930,2223,69,174,0.078272605,0.031039136,34910,686,50882891
Uganda,43930,53,,,0,0,3310,72,45741007
Israel,43930,9968,86,1011,0.101424559,0.008627608,117339,13557,8655535
Bulgaria,43930,618,24,48,0.077669903,0.038834951,15899,2288,6948445
Ukraine,43930,1892,57,45,0.023784355,0.03012685,20608,471,43733762
Sweden,43930,9141,793,205,0.02242643,0.086751996,54700,5416,10099265
Iraq,43930,1232,69,496,0.402597403,0.056006494,30466,757,40222493
Ireland,43930,6574,263,25,0.00380286,0.040006085,53000,10734,4937786
Poland,43930,5575,174,284,0.050941704,0.031210762,107597,2843,37846611
Norway,43930,6211,108,32,0.005152149,0.017388504,121034,22326,5421241
Cambodia,43930,119,,62,0.521008403,0,5768,345,16718965
Morocco,43930,1374,97,109,0.079330422,0.070596798,6116,166,36910560
Chile,43930,5972,57,1274,0.213328868,0.009544541,68353,3576,19116201
Saudi_Arabia,43930,3287,44,666,0.202616368,0.013386066,115585,3320,34813871
Denmark,43930,5830,237,1883,0.322984563,0.040651801,64002,11050,5792202
Uzbekistan,43930,582,3,38,0.065292096,0.005154639,70000,2091,33469203
Peru,43930,5256,138,1438,0.273592085,0.026255708,48465,1470,32971854
Malaysia,43930,4228,67,1608,0.380321665,0.015846736,63367,1958,32365999
Mozambique,43930,17,,1,0.058823529,0,483,15,31255435
Ghana,43930,378,6,3,0.007936508,0.015873016,12046,388,31072940
Romania,43930,5202,248,647,0.12437524,0.047673972,51802,2693,19237691
Ecuador,43930,4965,272,339,0.068277946,0.054783484,19102,1083,17643054
Nepal,43930,9,,1,0.111111111,0,2895,99,29136808
Venezuela,43930,171,9,84,0.49122807,0.052631579,139282,4898,28435940
Costa_Rica,43930,539,3,30,0.055658627,0.005565863,6298,1236,5094118
Croatia,43930,1407,20,219,0.15565032,0.014214641,13680,3332,4105267
Cuba,43930,515,15,28,0.054368932,0.029126214,9410,831,11326616
Niger,43930,410,11,40,0.097560976,0.026829268,4251,176,24206644
Sri_Lanka,43930,190,7,49,0.257894737,0.036842105,3248,152,21413249
Sri_Lanka,43930,190,7,49,0.257894737,0.036842105,3974,186,21413249
United_Arab_Emirates,43930,2990,14,268,0.089632107,0.004682274,593095,59967,9890402
Serbia,43930,2867,66,,0,0.023020579,12347,1413,8737371
