Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43945,1351,43,188,0.139156181,0.031828275,6422,165,38928346
Albania,43945,678,27,394,0.581120944,0.039823009,6768,2352,2877797
India,43945,24530,780,5498,0.224133714,0.031797799,541789,393,1380004385
Algeria,43945,3127,415,1408,0.450271826,0.132715062,6500,148,43851044
US,43945,905358,51949,99079,0.109436267,0.057379512,5015602,15153,331002651
Indonesia,43945,8211,689,1002,0.122031421,0.083911826,64054,234,273523615
Pakistan,43945,11940,253,2755,0.230737018,0.02118928,138147,625,220892340
Brazil,43945,54043,3704,27655,0.511722147,0.068538016,291922,1373,212559417
Spain,43945,219764,22524,92355,0.420246264,0.102491764,930230,19896,46754778
Nigeria,43945,1095,32,208,0.189954338,0.029223744,10061,49,206139589
Argentina,43945,3607,176,976,0.270584974,0.048794012,44654,988,45195774
Bangladesh,43945,4689,131,112,0.02388569,0.027937727,39476,240,164689383
Italy,43945,192994,25969,60498,0.313470885,0.134558587,1642356,27164,60461826
Russia,43945,68622,615,5568,0.081140159,0.00896214,2550000,17474,145934462
Armenia,43945,1596,27,728,0.456140351,0.016917293,16552,5586,2963243
Mexico,43945,11633,1069,2627,0.225823089,0.091893751,51297,398,128932753
France,43945,159952,22279,44271,0.276776783,0.139285536,463662,7103,65273511
Japan,43945,12829,345,1530,0.119261049,0.026892197,141600,1120,126476461
Australia,43945,6677,79,4124,0.617642654,0.011831661,482371,18917,25499884
Ethiopia,43945,117,3,25,0.213675214,0.025641026,11669,102,114963588
Germany,43945,154999,5760,109800,0.708391667,0.03716153,2072669,24738,83783942
Philippines,43945,7192,477,762,0.105951057,0.066323693,76956,702,109581078
Austria,43945,15071,530,11872,0.78773804,0.035166877,212686,23615,9006398
Egypt,43945,4092,294,1075,0.262707722,0.071847507,90000,879,102334404
United_Kingdom,43945,144640,19567,724,0.005005531,0.135280697,612031,9016,67886011
Vietnam,43945,270,,220,0.814814815,0,206253,2119,97338579
Azerbaijan,43945,1592,21,1013,0.636306533,0.013190955,114410,11284,10139177
Turkey,43945,104912,2600,21737,0.207192695,0.024782675,830257,9844,84339067
Bahrain,43945,2518,8,1113,0.442017474,0.003177125,107273,63043,1701575
Iran,43945,88194,5574,66599,0.755142073,0.063201578,399927,4761,83992949
Thailand,43945,2907,51,2547,0.876160991,0.01754386,142589,2043,69799978
Belarus,43945,8773,63,1120,0.127664425,0.007181124,130824,13845,9449323
Belgium,43945,44293,6679,10122,0.228523694,0.150791321,189067,16313,11589623
South_Africa,43945,4220,79,1473,0.349052133,0.018720379,152390,2569,59308690
Canada,43945,44056,2384,15149,0.343857817,0.054112947,660108,17490,37742154
Netherlands,43945,36729,4304,102,0.002777097,0.117182608,187000,10913,17134872
Kenya,43945,336,14,94,0.279761905,0.041666667,16738,311,53771296
Bolivia,43945,807,44,54,0.066914498,0.054522924,4995,428,11673021
Korea__South,43945,10718,240,8635,0.80565404,0.022392237,589520,11499,51269185
Switzerland,43945,28677,1589,21000,0.732294173,0.055410259,235252,27182,8654622
Colombia,43945,4881,225,1003,0.205490678,0.046097111,78078,1534,50882891
Bosnia_and_Herzegovina,43945,1421,55,538,0.378606615,0.038705137,21432,6533,3280819
Uganda,43945,75,,46,0.613333333,0,18921,414,45741007
Botswana,43945,22,1,,0,0.045454545,5023,2136,2351627
Portugal,43945,22797,854,1228,0.053866737,0.037461069,315758,30967,10196709
Ecuador,43945,22719,576,1366,0.060125886,0.025353229,56513,3203,17643054
Ukraine,43945,8125,201,782,0.096246154,0.024738462,77752,1778,43733762
Peru,43945,21648,634,7496,0.346267554,0.02928677,198349,6016,32971854
Iraq,43945,1708,86,1204,0.704918033,0.050351288,67293,1673,40222493
Bulgaria,43945,1234,54,197,0.159643436,0.04376013,27000,3886,6948445
Ireland,43945,18184,1014,9233,0.50775407,0.055763308,111584,22598,4937786
Poland,43945,10892,494,1944,0.178479618,0.045354389,265201,7007,37846611
Sweden,43945,17567,2152,1005,0.057209541,0.122502419,94500,9357,10099265
Saudi_Arabia,43945,15102,127,2049,0.135677394,0.008409482,200000,5745,34813871
Morocco,43945,3758,158,486,0.129324109,0.04204364,23933,648,36910560
Israel,43945,15058,194,6003,0.39865852,0.012883517,302691,34971,8655535
Cambodia,43945,122,,117,0.959016393,0,5768,345,16718965
Uzbekistan,43945,1804,8,621,0.344235033,0.00443459,210000,6274,33469203
Chile,43945,12306,174,6327,0.514139444,0.014139444,142267,7442,19116201
Singapore,43945,12075,12,956,0.079171843,0.000993789,94796,16203,5850342
Malaysia,43945,5691,96,3663,0.643647865,0.01686874,121722,3761,32365999
Mozambique,43945,65,,12,0.184615385,0,1439,46,31255435
Ghana,43945,1279,10,134,0.104769351,0.007818608,88188,2838,31072940
Yemen,43945,1,,1,1,0,120,4,29825964
Nepal,43945,49,,11,0.224489796,0,9408,323,29136808
Venezuela,43945,318,10,132,0.41509434,0.031446541,394125,13860,28435940
Romania,43945,10417,567,2817,0.270423346,0.054430258,121602,6321,19237691
Madagascar,43945,122,,61,0.5,0,2357,85,27691018
United_Arab_Emirates,43945,9281,64,1760,0.189634738,0.006895809,790000,79875,9890402
Costa_Rica,43945,687,6,216,0.31441048,0.008733624,12342,2423,5094118
Qatar,43945,8525,10,809,0.094897361,0.001173021,75888,26340,2881053
Croatia,43945,2009,51,982,0.488800398,0.025385764,30213,7360,4105267
Niger,43945,681,24,289,0.424375918,0.035242291,4832,200,24206644
Cuba,43945,1285,49,416,0.323735409,0.038132296,36134,3190,11326616
Denmark,43945,8408,403,5715,0.6797098,0.047930542,125329,21638,5792202
Sri_Lanka,43945,420,7,109,0.25952381,0.016666667,13142,614,21413249
Sri_Lanka,43945,420,7,109,0.25952381,0.016666667,13142,614,21413249
Mali,43945,325,21,87,0.267692308,0.064615385,2172,107,20250833
Serbia,43945,6630,125,870,0.131221719,0.018853695,54887,6282,8737371
Malawi,43945,33,3,4,0.121212121,0.090909091,566,30,19129952
Norway,43945,7463,199,32,0.00428782,0.02666488,155125,28614,5421241
Kazakhstan,43945,2482,25,604,0.243352135,0.010072522,153492,8175,18776707
Zambia,43945,84,3,37,0.44047619,0.035714286,2586,141,18383955
Dominican_Republic,43945,5749,267,763,0.132718734,0.04644286,18261,1683,10847910
