Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Afghanistan,43942,1092,36,150,0.137362637,0.032967033,6422,165,38928346
Albania,43942,609,26,345,0.566502463,0.042692939,6017,2091,2877797
India,43942,20080,645,3975,0.197958167,0.032121514,447812,325,1380004385
Algeria,43942,2811,392,1152,0.40981857,0.139452152,6500,148,43851044
US,43942,823786,44845,75204,0.091290699,0.054437682,4187392,12651,331002651
Indonesia,43942,7135,616,842,0.118009811,0.086334968,50370,184,273523615
Pakistan,43942,9565,201,2073,0.216727653,0.021014114,111806,506,220892340
Brazil,43942,43079,2741,22991,0.533693911,0.063627289,291922,1373,212559417
Spain,43942,204178,21282,82514,0.404127771,0.104232581,930230,19896,46754778
Nigeria,43942,665,22,188,0.282706767,0.033082707,8003,39,206139589
Argentina,43942,3031,147,840,0.277136259,0.048498845,36611,810,45195774
Bangladesh,43942,3382,110,87,0.025724423,0.032525133,29578,180,164689383
Italy,43942,183957,24648,51600,0.280500334,0.133987834,1450150,23985,60461826
Russia,43942,52763,456,3873,0.073403711,0.00864242,2142604,14682,145934462
Armenia,43942,1401,24,609,0.434689507,0.017130621,13929,4701,2963243
Mexico,43942,8772,712,2627,0.299475604,0.081167351,49570,384,128932753
France,43942,159297,20829,39819,0.249967043,0.130755758,463662,7103,65273511
Japan,43942,11135,263,1239,0.111270768,0.023619219,124550,985,126476461
Australia,43942,6547,67,4124,0.629906828,0.010233695,439000,17216,25499884
Ethiopia,43942,114,3,16,0.140350877,0.026315789,8698,76,114963588
Germany,43942,148291,5033,95200,0.64198097,0.033940023,1728357,20629,83783942
Philippines,43942,6599,437,654,0.099105925,0.066222155,64845,592,109581078
Austria,43942,14873,491,10971,0.737645398,0.033012842,189018,20987,9006398
Egypt,43942,3490,264,870,0.249283668,0.075644699,55000,537,102334404
United_Kingdom,43942,130172,17378,638,0.004901208,0.133500292,535342,7886,67886011
Vietnam,43942,268,,216,0.805970149,0,206253,2119,97338579
Azerbaijan,43942,1480,20,865,0.584459459,0.013513514,102764,10135,10139177
Turkey,43942,95591,2259,14918,0.156060717,0.023631932,713409,8459,84339067
Iran,43942,84802,5297,60965,0.718909931,0.062463149,365723,4354,83992949
Thailand,43942,2811,48,2108,0.749911064,0.017075774,142589,2043,69799978
Belarus,43942,6723,55,577,0.085824781,0.008180872,108545,11487,9449323
Belgium,43942,40956,5998,9002,0.219796855,0.146449849,167110,14419,11589623
South_Africa,43942,3465,58,1055,0.304473304,0.016738817,126937,2140,59308690
Canada,43942,39402,1908,13188,0.334703822,0.048423938,569878,15099,37742154
Kenya,43942,296,14,74,0.25,0.047297297,14704,273,53771296
Netherlands,43942,34317,3929,74,0.002156366,0.11449136,171415,10004,17134872
Korea__South,43942,10683,237,8213,0.768791538,0.02218478,571014,11138,51269185
