Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Albania,43936,494,25,251,0.508097166,0.050607287,4558,1584,2877797
Algeria,43936,2160,336,708,0.327777778,0.155555556,3359,77,43851044
India,43936,12322,405,1432,0.1162149,0.032868041,244893,177,1380004385
US,43936,636350,28326,52096,0.081866897,0.04451324,3258879,9845,331002651
Indonesia,43936,5136,469,446,0.086838006,0.091316199,36000,132,273523615
Pakistan,43936,6383,111,1446,0.226539245,0.017389942,73439,332,220892340
Spain,43936,177644,18708,70853,0.398848258,0.105311747,650755,13918,46754778
Brazil,43936,28320,1736,14026,0.495268362,0.061299435,62985,296,212559417
Argentina,43936,2443,111,596,0.243962341,0.045435939,24374,539,45195774
Nigeria,43936,407,12,128,0.314496314,0.029484029,5000,24,206139589
Italy,43936,165155,21645,38092,0.230643941,0.131058702,1117404,18481,60461826
Bangladesh,43936,1231,50,49,0.039805037,0.040617384,14868,90,164689383
Armenia,43936,1111,17,297,0.267326733,0.01530153,9095,3069,2963243
Russia,43936,24490,198,1986,0.081094324,0.008084933,1517992,10402,145934462
France,43936,134582,17188,31470,0.233835134,0.127713959,333807,5114,65273511
Mexico,43936,5399,406,2125,0.393591406,0.075199111,40091,311,128932753
Australia,43936,6440,63,2186,0.339440994,0.009782609,371377,14564,25499884
Japan,43936,8100,146,853,0.105308642,0.018024691,94236,745,126476461
Germany,43936,134753,3804,72600,0.538763515,0.028229427,1728357,20629,83783942
Ethiopia,43936,85,3,15,0.176470588,0.035294118,4988,43,114963588
Austria,43936,14336,393,8098,0.564871652,0.027413504,156801,17410,9006398
Philippines,43936,5453,349,353,0.064735008,0.064001467,45486,415,109581078
United_Kingdom,43936,99483,12894,368,0.003699124,0.129610084,398916,5876,67886011
Egypt,43936,2505,183,589,0.235129741,0.073053892,25000,244,102334404
Azerbaijan,43936,1253,13,404,0.322426177,0.0103751,75397,7436,10139177
Vietnam,43936,267,,171,0.640449438,0,135938,1397,97338579
Iran,43936,76389,4777,49933,0.653667413,0.062535182,299204,3562,83992949
Turkey,43936,69392,1518,5674,0.081767351,0.021875721,477716,5664,84339067
Thailand,43936,2643,43,1497,0.566401816,0.016269391,100498,1440,69799978
Belgium,43936,33573,4440,7107,0.211687964,0.132249129,128132,11056,11589623
Belarus,43936,3728,36,203,0.05445279,0.009656652,76198,8064,9449323
Canada,43936,28209,1006,8966,0.317841824,0.035662377,467736,12393,37742154
South_Africa,43936,2506,34,410,0.163607342,0.013567438,90515,1526,59308690
Netherlands,43936,28316,3145,304,0.01073598,0.111067947,140845,8220,17134872
Switzerland,43936,26336,1239,15400,0.584750911,0.047045869,199000,22993,8654622
Kenya,43936,225,10,53,0.235555556,0.044444444,9630,179,53771296
Korea__South,43936,10591,225,7616,0.719101124,0.021244453,534552,10426,51269185
Bolivia,43936,397,28,7,0.017632242,0.070528967,2185,187,11673021
Colombia,43936,3105,131,452,0.145571659,0.042190016,45423,893,50882891
Portugal,43936,18091,599,383,0.021170748,0.033110386,208314,20430,10196709
Bosnia_and_Herzegovina,43936,1110,41,253,0.227927928,0.036936937,13339,4066,3280819
Uganda,43936,55,,12,0.218181818,0,7693,168,45741007
Ireland,43936,12547,444,77,0.006136925,0.035386945,90646,18358,4937786
Israel,43936,12501,130,2563,0.205023598,0.010399168,117339,13557,8655535
Bulgaria,43936,747,36,105,0.140562249,0.048192771,18502,2663,6948445
Ukraine,43936,3764,108,143,0.037991498,0.02869288,39084,894,43733762
Iraq,43936,1415,79,812,0.57385159,0.055830389,46135,1147,40222493
Sweden,43936,11927,1203,381,0.031944328,0.100863587,74600,7387,10099265
Peru,43936,11475,254,3108,0.270849673,0.022135076,109385,3318,32971854
Poland,43936,7582,286,668,0.088103403,0.037720918,156493,4135,37846611
Morocco,43936,2024,127,229,0.113142292,0.062747036,10392,282,36910560
Cambodia,43936,122,,96,0.786885246,0,5768,345,16718965
Saudi_Arabia,43936,5862,79,931,0.158819516,0.013476629,150000,4309,34813871
Chile,43936,8273,94,2937,0.355010274,0.011362263,91873,4806,19116201
Uzbekistan,43936,1302,4,107,0.08218126,0.003072197,70000,2091,33469203
Ecuador,43936,7858,388,780,0.099261899,0.049376432,26093,1479,17643054
Romania,43936,7216,372,1217,0.168652993,0.051552106,74827,3890,19237691
